Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA35,OUT018,1792.7971483058745
FDV37,OUT018,2974.6627022601238
NCO07,OUT027,3859.8027708263057
FDA20,OUT045,2975.1512293273613
FDZ59,OUT035,2655.1897597314414
NCY17,OUT017,624.6934195473898
FDQ28,OUT035,2408.3570500389355
FDV35,OUT017,2345.960207151483
FDQ36,OUT013,849.5197949954575
FDD34,OUT018,2400.4545964965896
FDK51,OUT045,4156.262309770216
FDV31,OUT035,2750.2691416999182
FDR04,OUT035,1504.724349761288
FDR14,OUT049,904.9499901439285
DRC36,OUT010,1968.0235372645698
FDE39,OUT019,1152.683137008485
FDP57,OUT049,1667.33477284008
FDE57,OUT046,2181.660559846478
NCN18,OUT046,1690.034485662503
NCQ05,OUT018,2177.6497118841003
FDW47,OUT035,1871.4348167323615
FDV46,OUT035,2146.5664590499255
NCP29,OUT045,1012.8380587442068
FDE09,OUT018,1589.2121518013596
NCU06,OUT027,4106.992178014809
FDT19,OUT010,1979.9356407433283
DRF15,OUT017,2293.5932987160527
DRI51,OUT013,2901.5760452750096
NCX54,OUT013,1880.3860409012432
DRE01,OUT013,4022.50877311274
NCB07,OUT045,3060.49297161315
FDU50,OUT035,1804.4859166263227
FDG40,OUT035,537.1491852932713
FDW10,OUT018,2580.183095198973
FDX51,OUT013,3319.9024171664387
NCP17,OUT045,1006.7813020132708
FDP21,OUT035,2956.1633876565543
FDL04,OUT045,1675.7205155654242
FDV23,OUT013,2191.4229669459096
FDF24,OUT046,1255.286868331525
FDH56,OUT027,2354.174057900094
FDB51,OUT049,1005.8433798531473
FDI58,OUT027,2055.022911026707
FDR20,OUT013,1027.709469442787
FDC51,OUT018,1786.8764570450635
FDB16,OUT027,1888.731999833286
FDE40,OUT049,1000.2968029911169
NCM17,OUT035,677.3026566272372
FDU56,OUT035,2894.129033387991
FDS32,OUT019,1504.5959036563927
FDX02,OUT049,3526.8945286327084
FDT39,OUT027,2951.7245157367574
FDE35,OUT017,863.9772318330529
NCI42,OUT019,2531.084621187132
DRL23,OUT046,1603.410465179505
FDA10,OUT046,1865.5494523089956
FDA11,OUT013,1768.6209087887619
NCM06,OUT046,2365.6926922489306
NCT05,OUT035,4000.4751115782933
NCQ02,OUT010,2122.8778777030693
NCY06,OUT049,2042.2440010354803
FDY56,OUT035,3527.939950603703
FDL02,OUT035,1652.8635864285984
NCI06,OUT035,2763.3129817477543
FDQ14,OUT045,2378.825805800308
FDQ12,OUT017,3500.0985920094795
FDP36,OUT046,753.124521723674
FDK21,OUT027,4456.427883669712
FDO40,OUT045,2340.8451980616665
NCK54,OUT019,1089.6581641079745
FDY09,OUT018,2604.923239614388
NCW30,OUT049,4090.8357615476
NCC55,OUT027,1097.628491500783
FDE58,OUT018,1676.2945425857297
FDR39,OUT013,3135.31040662949
FDU28,OUT049,2969.062700717967
FDH08,OUT017,3509.018929321856
FDG35,OUT045,2790.303589750662
FDG22,OUT049,612.6218211548576
FDC34,OUT035,2463.2349641419987
FDP15,OUT018,3819.455693307899
FDK34,OUT010,2969.5916587763018
FDU45,OUT035,1827.019404964925
FDQ04,OUT027,1171.3700768461922
FDX22,OUT018,3148.50720940552
FDB45,OUT017,1560.5294753371168
NCH43,OUT027,3909.821463165679
DRE60,OUT046,3454.6084787097393
FDD17,OUT027,4226.418836152445
NCM54,OUT017,1902.6446918119573
NCH55,OUT013,2232.7094504277593
NCT06,OUT017,2493.0823726571443
FDA48,OUT027,3998.8994709001468
FDY58,OUT027,4105.056360550072
FDO25,OUT045,3345.9353068418686
FDN50,OUT045,1546.5207418368655
FDH35,OUT035,2568.716024849774
FDK09,OUT045,3581.8913214040417
FDO16,OUT013,1562.5315222840036
FDW11,OUT045,1039.0727113511964
FDU47,OUT027,2758.232668214382
NCQ42,OUT010,1218.3475526679015
FDK55,OUT027,1941.086108354889
FDN08,OUT049,1890.4280497271102
FDT57,OUT045,3742.7875815730226
FDJ12,OUT018,3110.6888106174806
DRL59,OUT017,747.3413872775884
NCN53,OUT046,512.3080696775016
FDO51,OUT010,43.45007038845779
FDK56,OUT017,2889.3016850852014
FDY12,OUT035,845.0843534123021
FDU15,OUT035,594.320753375461
FDQ19,OUT046,3785.9904415545466
DRF15,OUT045,2421.6599468953523
DRE25,OUT019,704.265162616231
FDK57,OUT018,1713.3607510225816
FDD33,OUT010,2855.224479372625
FDR34,OUT027,4132.123947850798
FDU04,OUT045,1937.4009909215629
FDE35,OUT019,245.6488094781064
NCD31,OUT035,2520.036682142512
FDJ56,OUT035,1575.0626372917045
NCU53,OUT046,2525.6524038663138
FDD39,OUT035,3340.294467800288
NCU17,OUT019,877.4344515000637
FDJ20,OUT046,1910.4929117085667
NCW41,OUT018,2277.767523342843
FDL52,OUT035,626.2718973650153
FDS39,OUT035,2212.2930781725813
DRJ47,OUT045,2736.2082753731192
FDP13,OUT010,98.12521001553841
DRK39,OUT010,516.5067552638407
FDF28,OUT010,1225.0626853462231
FDB09,OUT045,2003.7214564907786
FDM51,OUT046,1551.2142210055645
DRM49,OUT018,575.3495171022514
DRF23,OUT013,3012.4341116848727
DRH01,OUT035,2677.051552054734
FDH12,OUT027,2220.4631775791327
FDA28,OUT019,1243.5056463734675
FDW37,OUT018,1260.7659670739356
FDF02,OUT046,1589.6167017536714
DRL37,OUT046,634.6435579700458
NCF43,OUT046,2159.303109374804
FDH08,OUT010,2808.942792975199
FDR34,OUT019,2872.7259248225637
NCK19,OUT049,3067.1381879698333
NCD55,OUT018,499.49422441776414
FDT27,OUT049,3706.3589458445217
FDQ57,OUT045,2339.9460585585975
FDA47,OUT035,2557.1198059660724
DRG15,OUT027,1518.3433749194173
FDE05,OUT018,2143.9512127617027
FDN46,OUT046,1565.2265289562051
FDX27,OUT027,2008.888160438711
FDT51,OUT045,1788.427233214079
FDU33,OUT013,997.2887150866852
FDJ16,OUT027,1476.5104388534537
FDD20,OUT019,1196.3209999891835
FDT36,OUT049,569.2918208788515
DRF15,OUT027,2907.2819778291914
FDN52,OUT010,637.6793260822772
FDC22,OUT027,3549.788761014051
FDX15,OUT045,2540.3328914129156
FDT13,OUT013,3189.4492026094395
FDU04,OUT017,1837.327670115862
FDU31,OUT019,2676.7399522402848
FDW59,OUT027,1884.1950750816159
NCO29,OUT046,2528.530487895713
FDL15,OUT035,2372.6436617625195
FDI41,OUT049,2323.5866700379715
FDQ48,OUT049,1604.425658373892
DRI39,OUT013,1121.160040393736
FDI08,OUT013,4200.608507811123
FDC21,OUT049,1786.8369755902859
FDF58,OUT035,978.2684947477192
FDS08,OUT010,2029.9414171947851
FDE47,OUT045,1962.0128227803893
NCP18,OUT019,1633.0134230136264
NCR41,OUT013,1760.278933044608
FDA27,OUT013,4236.037109569856
FDA43,OUT035,3036.401430505473
FDA49,OUT045,1392.9484902446447
NCE55,OUT018,2610.7311376030184
DRM49,OUT027,1278.2550732262382
FDF22,OUT027,3886.3962457227303
FDQ15,OUT018,1123.5434772148906
NCS54,OUT017,2648.8606676406357
NCY05,OUT013,824.8747155004121
FDR45,OUT046,3703.1181674339236
FDK57,OUT049,1936.8077063357614
FDF41,OUT010,3105.3412258942003
FDV21,OUT046,1928.2343784724862
FDD51,OUT046,672.0793837560966
FDF33,OUT046,1686.286672441141
FDA38,OUT046,3685.0794302076024
FDR56,OUT045,3119.4633595649107
NCN41,OUT017,1821.107549636315
FDC60,OUT027,1942.9802753903377
FDB47,OUT045,3286.171997860354
DRH01,OUT013,2987.8113392447003
FDW08,OUT046,1613.3071924410992
FDF38,OUT027,1190.1315584964677
FDY32,OUT017,2495.4872191647137
FDG34,OUT049,1774.7753011118862
FDG47,OUT019,3347.2306870809452
NCF18,OUT035,2933.833686445872
FDL39,OUT019,2116.433094902734
NCH55,OUT035,1942.1666815398357
DRJ35,OUT049,986.5834506119797
FDS44,OUT035,3752.351606854458
DRE01,OUT018,3596.923766151767
FDY39,OUT013,3171.950218868772
FDY32,OUT018,2386.9104060407603
FDR33,OUT027,2283.978935210761
NCP50,OUT049,1287.2544788341227
FDZ47,OUT018,1403.5957264432977
FDU57,OUT049,2442.3583590726166
FDY44,OUT013,3326.853561345051
DRH59,OUT018,997.8444383444394
FDB03,OUT027,4303.886313138772
FDY46,OUT045,2948.2402148514275
FDM39,OUT045,2804.906679159843
FDY36,OUT035,1173.3723446656954
NCM55,OUT035,2853.731465743777
FDJ50,OUT010,76.09441153749549
DRL60,OUT013,2615.6716293103427
NCJ54,OUT049,3643.0559815093006
FDX59,OUT017,478.6881680693866
FDI07,OUT013,3392.81949920664
DRF51,OUT010,160.41374976549935
FDM14,OUT017,1660.7154700090678
FDP21,OUT045,2998.6801167128933
FDE40,OUT035,998.9735545722724
FDE05,OUT035,2314.7531817156373
FDM13,OUT027,2620.525537279069
FDC34,OUT027,3013.0725962905926
NCI55,OUT018,1741.834405219543
NCE43,OUT018,2462.6949733877113
FDW58,OUT018,1515.0141397328748
FDG60,OUT045,3688.9515554677096
FDV31,OUT017,2702.0366473730755
FDR47,OUT013,3291.1349717912753
FDM60,OUT019,64.51002416851509
NCF06,OUT018,3864.622730990955
NCN26,OUT027,2354.5750405567132
FDQ59,OUT049,1405.5580329789045
FDF09,OUT046,558.4613919308699
NCS06,OUT017,4051.9737992119485
FDT44,OUT046,1811.4743622591818
FDI19,OUT017,3745.3041851265793
FDT22,OUT017,883.2590069608259
NCF54,OUT027,3190.4387394067085
DRG25,OUT045,2930.9901461042787
FDB59,OUT017,3012.5141777257795
FDQ37,OUT017,2966.989423566443
FDP56,OUT035,767.3484593387793
FDW44,OUT035,2713.5741131116115
FDJ26,OUT010,2614.632726400577
FDU43,OUT018,3572.4625190324728
FDW33,OUT045,1682.9098963860924
NCX53,OUT027,2765.9314989750455
FDN56,OUT010,1556.4338191767874
DRF15,OUT049,2394.4641132521556
FDO33,OUT017,1726.8580509399399
FDZ39,OUT010,874.4807602048288
NCJ19,OUT017,785.6975531963483
FDU01,OUT035,2899.8083266526196
FDT12,OUT035,3521.8124671660066
NCM18,OUT018,801.1472252053611
FDP19,OUT017,1961.1554425769464
NCR42,OUT049,546.7735689426938
FDN10,OUT046,1820.3137094788003
FDG44,OUT017,814.9009691392116
FDQ10,OUT046,2642.139911639524
DRH13,OUT049,1683.5443364566609
FDT52,OUT013,4108.713450333655
FDM56,OUT045,1774.2722192904412
NCO43,OUT010,814.788695530141
NCV29,OUT035,2750.6981312781413
NCF06,OUT013,4308.860432935033
FDO50,OUT035,1431.123524388251
FDT59,OUT013,3848.383616718875
FDX40,OUT027,1123.5624311159584
FDE50,OUT017,2867.1195313143553
FDX51,OUT017,3037.1174618351743
NCD30,OUT018,1363.0716223668778
FDK15,OUT013,1840.2647910241799
FDL12,OUT045,1016.9509513397493
FDK46,OUT017,3987.9317423118314
DRH49,OUT010,482.28013416180124
FDQ57,OUT046,2264.6061187350374
FDY59,OUT017,1407.7844903162704
FDO09,OUT018,3947.12708916614
NCG30,OUT035,1944.9067675195288
FDM09,OUT017,2595.1556034540604
NCN17,OUT027,2109.5080045322143
NCS42,OUT013,1657.6455108312016
FDD02,OUT019,1108.0150332475787
FDE34,OUT013,3115.04229744757
FDU38,OUT045,3038.56100174255
FDB33,OUT046,2426.8163630400936
NCJ29,OUT017,1286.22460101765
FDZ27,OUT035,755.6410984374511
FDI40,OUT013,1846.576656453603
FDG22,OUT013,880.0685319815941
FDT51,OUT017,1694.5741466614213
FDF20,OUT018,2954.0349489542423
FDV50,OUT035,1898.904633053899
FDT02,OUT049,604.9462000148374
DRC49,OUT017,2191.4364623112847
FDF26,OUT049,2445.6294828687537
FDV52,OUT035,1863.373313487998
FDX59,OUT049,599.7764239974358
FDV25,OUT035,3474.631395296756
FDW23,OUT027,1155.0627160619688
FDE53,OUT018,1533.8153289646407
FDA19,OUT017,1986.0650613764533
FDH22,OUT046,1940.6394128448405
NCO41,OUT013,1782.0211139155012
FDX12,OUT017,3717.7930749641623
FDF17,OUT013,3344.4577699064434
FDS11,OUT045,3532.2973741302308
FDR51,OUT035,2365.9477034291267
FDT49,OUT010,907.686991082398
FDC56,OUT013,2158.116051501286
FDR13,OUT027,2392.7594324310085
FDQ60,OUT035,1908.5110244239927
FDN38,OUT049,3949.7424650350945
NCL29,OUT013,2717.2997285924694
FDO13,OUT027,3105.592117682778
FDE26,OUT018,2104.281901976424
FDA31,OUT010,1946.08406077673
FDX14,OUT035,1172.3901997765622
FDA34,OUT045,2758.3026616363477
FDF26,OUT013,2689.749583599729
FDE38,OUT045,2650.899178291635
DRI11,OUT046,1735.1605566022654
FDQ60,OUT027,2418.2606083537426
FDL21,OUT027,1188.5917625857744
DRC12,OUT027,3530.722291714013
FDC47,OUT046,3516.302532938919
FDE57,OUT045,2236.783768484574
FDT14,OUT045,1934.7680443617064
NCZ53,OUT046,2910.80885116685
FDE28,OUT018,3459.190019535177
FDR19,OUT035,2278.019441885917
NCF54,OUT019,1963.4112440850922
FDZ08,OUT046,1264.7994299162149
NCJ05,OUT018,2234.7765274770413
FDF59,OUT046,1951.7627906726748
NCO05,OUT035,1560.5239762397046
FDW24,OUT018,634.3751720921068
NCX42,OUT018,2428.609545744533
NCA53,OUT035,744.2186189749893
FDI45,OUT019,2043.5154842853408
FDG46,OUT046,1756.6196267125315
FDM20,OUT010,3040.8678869256055
FDW11,OUT010,204.45556155809197
FDX08,OUT035,2803.911259911207
NCK17,OUT035,626.8091880832085
FDK32,OUT018,2240.2417045571365
NCA42,OUT035,2474.1991066175415
DRI01,OUT035,2658.021443295013
NCL55,OUT049,3981.6799601841126
DRE25,OUT018,1312.0092170470905
FDD14,OUT017,2799.092554667126
FDB10,OUT046,3640.3278508460558
DRN11,OUT035,2257.6811971928246
FDP38,OUT018,658.1987994537012
NCA30,OUT017,2855.4384470753216
FDT15,OUT017,2843.5138687956887
NCP55,OUT018,726.2477610978092
FDF12,OUT035,2322.507289126956
FDM21,OUT018,3835.1882598158113
FDX56,OUT035,3233.9717195914836
FDF10,OUT017,2228.2519533061604
FDT32,OUT045,3018.848679271744
FDM51,OUT018,1455.224024708823
NCR50,OUT018,2231.4270646187942
FDI19,OUT049,3816.62871641991
FDX21,OUT017,1633.1610196094198
FDR31,OUT035,2304.0276158104734
FDY02,OUT013,4355.282055859072
NCA29,OUT045,2683.1689195457548
NCX17,OUT046,3552.0496749390054
FDM12,OUT045,3024.3111492325424
FDI53,OUT027,3067.980566450288
NCU30,OUT049,2588.7564993889278
FDC56,OUT027,2444.276696538097
FDK27,OUT018,1774.3421397003372
NCK18,OUT017,2520.7252133355564
FDB52,OUT019,3281.588466733829
DRG25,OUT027,3473.4896841530185
FDZ13,OUT049,887.1198291786136
FDB57,OUT019,2789.2498776000502
FDR40,OUT046,1281.9058181695946
NCO14,OUT019,42.837477613992064
NCN19,OUT045,2996.955125749155
FDQ28,OUT019,1713.3411223478124
FDO13,OUT018,2426.357325437545
FDK48,OUT013,1482.7025689309176
FDU07,OUT018,2239.6132944949763
FDW20,OUT046,1892.3294206199057
FDV12,OUT010,798.1395852392882
FDH24,OUT013,2728.240530479132
FDV59,OUT049,3407.4725358605297
FDK57,OUT045,1918.9048647398363
FDL16,OUT027,1259.415499066322
NCQ17,OUT046,2377.7357738068677
FDJ15,OUT018,2753.3145213522525
FDX24,OUT049,1508.665090766091
FDT47,OUT046,1501.3079136377492
FDT10,OUT049,1012.0274455641002
FDZ37,OUT018,1254.1673774747233
FDW43,OUT027,4153.233714528473
DRN36,OUT017,1422.0120050586588
FDJ14,OUT045,1330.6440438311397
FDA32,OUT013,3663.6597463962057
FDJ38,OUT019,2265.1864250646645
FDQ57,OUT017,2238.2821850943974
NCQ41,OUT019,2277.3792849517235
FDG56,OUT049,1009.2138084515416
DRC13,OUT027,2493.6857978425996
FDV55,OUT035,2258.8231098985443
FDQ49,OUT045,2507.9021173715855
FDE29,OUT010,187.17116688944316
FDR03,OUT013,3494.614811525091
FDD45,OUT049,1505.400686796012
FDN38,OUT010,3162.1866366030836
FDT56,OUT046,902.7552710140458
FDT48,OUT045,3166.8145208427063
FDU03,OUT049,2875.0811830467255
FDC56,OUT010,1107.536445231396
NCO43,OUT027,2081.008599574664
FDQ27,OUT017,1560.2892787326896
FDR03,OUT046,3196.13111017834
DRH23,OUT010,73.40335121515636
FDG22,OUT045,656.923899961813
NCJ42,OUT013,1862.7790444932716
FDR24,OUT046,1398.8649576481725
FDW60,OUT035,2775.50632501342
FDJ08,OUT013,3240.718007033495
DRL59,OUT018,655.8687993961153
FDG60,OUT010,2857.347868763556
FDW27,OUT017,2401.4896795757027
FDX14,OUT018,1049.7946825166894
FDC20,OUT013,1157.4987299152626
NCS29,OUT018,3946.528859923176
FDJ56,OUT046,1546.9043644120425
FDB20,OUT019,489.5426620807318
FDL28,OUT027,4130.138283368371
FDW01,OUT018,2221.6888607916153
FDL03,OUT046,3061.6665481431933
FDX22,OUT049,3329.9642485590666
FDJ21,OUT035,2274.5827452798385
FDR31,OUT045,2379.201183501982
FDG21,OUT035,2380.912664803656
FDS22,OUT027,1239.6372111965684
FDK08,OUT035,1586.2717731841117
FDE17,OUT018,2229.0644574284615
NCN30,OUT017,1415.7845071864995
FDT50,OUT046,1506.7139174913555
NCX42,OUT049,2580.518835962222
FDJ12,OUT035,3265.9399445173854
NCA18,OUT027,2360.0102229638037
FDP23,OUT019,2664.156071396209
FDX12,OUT013,4045.6458592027107
FDN40,OUT018,2239.4012093621604
FDV48,OUT035,1244.3540608092073
NCY54,OUT013,2932.1459882140175
FDL16,OUT010,42.789803169559605
FDR45,OUT018,3593.1317655640846
FDJ52,OUT046,2483.503093597916
DRG01,OUT017,1136.2371694256503
FDP52,OUT013,3883.9404014781044
FDU58,OUT017,2879.260547794676
FDL02,OUT045,1707.8191554901582
FDG28,OUT013,4095.135660655142
FDA19,OUT035,2024.96320580261
FDW46,OUT027,1609.2751125823384
NCD43,OUT049,1637.5564018560463
DRG39,OUT013,1062.4331333739437
NCF55,OUT049,588.4261233871096
FDJ07,OUT046,1815.802858259589
FDE08,OUT046,2310.013046354379
FDP56,OUT019,63.09960515576881
FDT45,OUT045,873.5347406766334
FDF17,OUT018,2897.1085034373295
FDX44,OUT046,1349.9423610763788
FDM28,OUT027,3350.3538674768147
FDI36,OUT049,3148.231600762939
FDS07,OUT045,1847.9565427848052
FDD36,OUT045,1878.3081825372751
FDW11,OUT046,915.5246414834792
FDN40,OUT049,2456.6278825675195
NCQ18,OUT049,1545.868024797665
NCQ54,OUT017,2513.955352468327
NCS42,OUT045,1454.716436340028
DRH39,OUT010,398.9540732812625
FDC09,OUT027,2197.3096496814924
FDT08,OUT010,1598.10238296962
FDC08,OUT035,3533.288185736246
FDT20,OUT017,540.1448181260464
FDS35,OUT035,1008.1068822934226
FDX58,OUT018,2692.7006339243762
FDW58,OUT046,1614.1050120319128
DRD27,OUT046,1494.8597720751231
FDH32,OUT019,808.4914967853235
FDS26,OUT035,4079.0864896966073
FDQ31,OUT046,1361.7468209030394
FDP11,OUT018,3269.725788140063
FDD58,OUT017,1501.749805709746
FDM33,OUT045,3440.6883203607963
FDZ16,OUT049,3106.4957060868874
NCS29,OUT010,3349.9444248835466
NCM18,OUT019,194.13757163298806
FDP11,OUT049,3458.959818891062
NCC42,OUT017,2129.87175131075
DRM23,OUT046,2644.9617096748316
NCN55,OUT027,4258.835726182802
FDK46,OUT013,4294.045765871617
FDR01,OUT046,3099.8872130004497
NCA05,OUT045,2360.695533562982
NCP43,OUT017,2695.9178552268468
FDR12,OUT010,1917.1944241310603
FDQ01,OUT013,4280.996616095972
FDM13,OUT046,2021.723796837703
FDQ19,OUT017,3762.812124288003
FDK56,OUT019,2182.8326821829733
NCX06,OUT010,2062.006869480196
FDO56,OUT027,2432.64791034414
FDU45,OUT045,1818.2169966296347
FDI16,OUT019,155.04901351500712
FDL32,OUT046,1757.2174812739086
FDA07,OUT046,1929.635735574041
FDA14,OUT045,2325.8952097054007
FDV46,OUT027,2731.416848343047
NCO07,OUT035,3305.6456654035273
NCP41,OUT046,1600.7916387381174
FDY60,OUT018,2088.6994190417245
FDN38,OUT017,3886.1915559954036
FDO15,OUT046,1156.3359686931476
FDT60,OUT013,2178.8050059461916
FDA55,OUT035,3522.467083197282
FDE02,OUT010,728.3953329919304
DRJ39,OUT049,3460.971053923294
FDV34,OUT035,1192.6820135875494
FDS20,OUT027,3429.2496933505467
FDF02,OUT027,2160.0478758945037
FDW40,OUT017,2196.5394979476796
NCB43,OUT046,2851.294077874542
FDR58,OUT017,1369.0175047841622
DRJ59,OUT035,622.0242046723154
NCD30,OUT017,1460.7645724002077
FDE14,OUT017,1497.381101219571
FDC28,OUT018,1541.312418705701
FDU16,OUT018,1181.0701770166352
NCD19,OUT035,862.7420946954692
FDU21,OUT046,553.7499741550187
FDV59,OUT027,3934.4695109416957
FDU03,OUT045,2894.4093576978657
FDC33,OUT010,2367.302788511102
NCR42,OUT035,534.5632197353791
DRH59,OUT035,1170.2028633353714
NCM31,OUT035,2214.0062310449644
FDS50,OUT035,3454.0841019603236
FDP39,OUT046,789.4590369108441
FDQ55,OUT013,2120.327831456847
FDV36,OUT019,1220.9765382873632
FDI05,OUT027,1768.2155022758243
FDS45,OUT027,2244.4684904818723
FDA39,OUT045,656.9006584784229
FDC37,OUT010,927.5025899413297
FDJ60,OUT027,3163.859118003634
DRQ35,OUT046,1876.3247736445692
NCJ06,OUT046,1811.6364143338292
NCY42,OUT018,2094.039250485702
DRM37,OUT049,3088.0076495900075
FDR14,OUT045,848.168676049572
FDE51,OUT049,755.5195340737978
FDT33,OUT017,2567.2912478998346
FDR08,OUT013,2029.8339840043786
FDE36,OUT010,1809.9584977910617
FDL22,OUT019,686.69083698092
FDR44,OUT013,2357.7111344050304
FDI56,OUT019,681.7497623854761
FDE47,OUT010,1213.0154244153196
FDV27,OUT010,663.520338389216
FDV10,OUT049,723.975016634025
FDC40,OUT045,1277.5256101060827
NCX41,OUT013,3532.114323550311
NCQ38,OUT027,2170.4666064724715
FDV12,OUT027,2139.3676382961507
FDE52,OUT017,1337.1234915627533
FDG20,OUT027,3333.9873448145913
FDV16,OUT027,1105.026142227102
FDI32,OUT017,1729.272997220904
FDJ32,OUT049,1019.0217458284817
FDN39,OUT018,2512.1059086164314
FDY34,OUT017,2575.0744539929074
FDC14,OUT035,674.8831037595517
FDA55,OUT017,3469.5727502294453
FDZ50,OUT010,2089.1030349570756
DRG13,OUT049,2602.848131272489
FDP01,OUT013,2669.670502221376
NCG54,OUT017,2615.000909378932
FDM13,OUT045,2107.948695189934
NCO18,OUT027,3313.9769383337702
NCW41,OUT013,2687.792359953942
FDM52,OUT027,2856.704532225938
NCF55,OUT035,538.892601068746
FDT09,OUT046,2037.1950983505467
NCM19,OUT035,1713.0031883286833
FDW12,OUT018,2169.1167391988442
FDP15,OUT019,3268.3284055658905
FDK36,OUT045,805.7607618458055
FDZ25,OUT035,2703.7090183647497
NCW06,OUT049,3032.2658449840396
FDW60,OUT046,2778.4507812236875
DRC49,OUT013,2527.0988129564653
NCT17,OUT035,2943.687465309403
NCN06,OUT018,2403.7982545120553
FDC45,OUT013,2934.3413738029903
DRJ47,OUT019,1938.7405934759531
NCF06,OUT045,4056.1693018243454
FDE21,OUT010,1076.160220869458
DRG27,OUT013,893.3899932743868
FDW40,OUT049,2269.4217647859095
NCO53,OUT046,2829.41646142873
FDE23,OUT049,759.2619970050487
FDQ16,OUT046,1655.3588199006736
FDS26,OUT045,4073.3928700554056
FDZ13,OUT010,22.86332344819175
FDS14,OUT049,2478.6860305495416
FDC10,OUT045,1922.8718681281775
FDY16,OUT049,2938.857290113964
FDJ20,OUT035,1983.749400269181
FDV43,OUT035,675.2191494226247
FDZ32,OUT027,2232.3627549720886
FDR23,OUT046,2690.9610282505337
FDN24,OUT035,827.3975678955064
FDE34,OUT027,3401.23231946865
FDU31,OUT013,3699.950836330509
FDW33,OUT018,1530.2393102675119
FDU26,OUT046,1809.4392853618351
FDE20,OUT027,3224.649268569444
NCW05,OUT035,1631.7407882033208
FDB22,OUT018,2223.0476550450812
FDO56,OUT046,1812.6893939129222
FDA19,OUT027,2581.232097190282
DRI39,OUT045,899.5686007731333
FDH52,OUT018,815.9150679902098
FDZ50,OUT035,2865.8997012877226
NCN42,OUT035,2273.191752252004
FDB53,OUT013,2582.2805832113995
DRG11,OUT017,1643.0445759266408
DRK11,OUT027,2861.824507733155
FDQ60,OUT017,1878.9397516920008
FDT36,OUT017,477.7478408192176
DRG25,OUT018,2733.2231338969527
DRJ23,OUT046,2920.173619124212
FDG05,OUT035,2490.5202709146306
NCK06,OUT018,1730.5613185827556
FDU52,OUT017,2356.7626844856077
FDW07,OUT018,1249.462792533455
NCM17,OUT045,733.8142261202679
FDA22,OUT045,2676.4181780150448
NCA41,OUT018,2858.274339382545
FDF38,OUT035,683.6937594016531
FDH52,OUT046,963.2250251445012
FDY58,OUT019,2803.45135919802
FDZ16,OUT045,3102.5884663250895
NCM18,OUT017,887.9532818370412
FDA22,OUT018,2456.8779044399666
NCJ43,OUT035,2737.0630116216716
FDI34,OUT027,4162.885656206172
FDG56,OUT046,951.739845316444
FDS34,OUT046,1786.557178873235
DRC01,OUT035,809.5581871378788
FDQ04,OUT035,625.6338668886892
FDK04,OUT035,913.9226193815311
FDT51,OUT049,1783.0029162518322
FDV26,OUT017,3009.0425134688157
FDS04,OUT049,2266.8282642140834
FDW43,OUT018,3428.196892426556
FDQ28,OUT010,1659.7044304234946
NCK06,OUT017,1822.0341471040151
FDS23,OUT018,1888.8094612420268
FDZ36,OUT019,2224.408136711617
FDE56,OUT018,848.3505276394656
FDW10,OUT027,3276.7026144862602
NCN14,OUT045,2910.350579641331
NCQ18,OUT045,1552.8467489258483
FDW08,OUT017,1613.4561597320617
FDU43,OUT035,3709.0532227001027
FDR33,OUT010,936.0154574378794
FDM24,OUT010,1617.753336238291
NCZ05,OUT046,1562.9651414767322
NCV41,OUT035,1741.1986105880746
FDV11,OUT018,2587.055348136204
NCY05,OUT035,566.9892550198435
FDV44,OUT018,2825.0067348639573
FDW32,OUT049,1383.496832847965
NCU18,OUT027,2758.129366471477
NCC43,OUT035,3904.286041658024
FDW19,OUT013,2030.8100321746242
FDN31,OUT035,2997.9187091073345
FDI48,OUT045,856.3440541094496
FDS24,OUT017,1360.552325270854
FDF46,OUT049,1845.6493288583229
DRG23,OUT017,2306.0514783347485
FDG14,OUT018,2235.3908072860377
NCY30,OUT049,2810.2029316226008
FDO28,OUT018,1762.3522590854145
DRD24,OUT035,2212.786631926651
FDI33,OUT049,1443.4508826269139
FDN32,OUT046,2864.067407651562
FDR16,OUT045,3386.8207595898066
FDF26,OUT046,2395.930640570719
NCN29,OUT018,600.4038370003566
FDE20,OUT045,2702.119055417942
FDA46,OUT046,2966.4429280037093
FDU28,OUT045,2985.372364957939
FDQ48,OUT045,1614.5148968277417
FDV36,OUT013,2261.773058950274
FDR14,OUT018,670.6143581466142
FDP23,OUT017,3326.329033616655
FDP56,OUT013,1082.7731991510784
FDK48,OUT010,435.96197829564994
FDR48,OUT046,2345.989356656904
NCY29,OUT049,922.5368002479872
FDM22,OUT018,706.3163147912646
DRJ01,OUT013,2801.5376407063286
FDZ43,OUT045,3878.6626641353355
FDV03,OUT035,2406.4141772620155
FDX11,OUT027,3401.959921039342
NCA41,OUT027,3554.1761852112745
FDE38,OUT017,2560.1548491141157
FDI27,OUT018,582.0339210907023
FDN32,OUT013,3129.8939240985223
NCN43,OUT017,1820.5820096158632
FDB47,OUT027,3781.0853670545825
FDV03,OUT017,2361.295353650632
NCN30,OUT045,1551.6260311752803
NCV54,OUT010,1101.5869229715508
FDV07,OUT013,1996.7861865720256
FDP07,OUT049,3132.698630084508
