Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR04,OUT035,1534.6186901006897
FDR14,OUT049,953.1154948240628
DRC36,OUT010,1047.6353732020334
FDE39,OUT019,332.49784487631393
FDP57,OUT049,1712.8281081801065
FDE57,OUT046,2303.646283102291
NCN18,OUT046,1840.9866306813549
NCQ05,OUT018,2330.4523389214664
FDW47,OUT035,1908.2566620127973
FDV46,OUT035,2186.1633702036543
NCP29,OUT045,1038.6833713231015
FDE09,OUT018,1715.6455806155227
NCU06,OUT027,4819.652481912846
FDT19,OUT010,1036.7937065376623
DRF15,OUT017,2382.5575180682004
DRI51,OUT013,2847.8059733462255
NCX54,OUT013,1821.5599860861817
DRE01,OUT013,3955.832390280191
NCB07,OUT045,3101.5257640610535
FDU50,OUT035,1817.7208169884684
FDG40,OUT035,574.6477147757598
FDW10,OUT018,2727.90031465226
FDX51,OUT013,3218.8664454978616
NCP17,OUT045,1043.347122397537
FDP21,OUT035,2962.976404165963
FDL04,OUT045,1698.532637505945
FDV23,OUT013,2114.4808635693394
FDF24,OUT046,1370.5540598030257
FDH56,OUT027,3017.0847091370015
FDB51,OUT049,1047.251755677856
FDI58,OUT027,2725.7992536972793
FDR20,OUT013,930.9731900793233
FDC51,OUT018,1909.1943593719873
FDB16,OUT027,2587.562562683622
FDE40,OUT049,1030.6830026940772
NCM17,OUT035,723.1539856553243
FDU56,OUT035,2924.724317853441
FDS32,OUT019,648.1653909331858
FDX02,OUT049,3577.41755191118
FDT39,OUT027,3621.621887577038
FDE35,OUT017,901.9160452911201
NCI42,OUT019,1724.1176371445656
DRL23,OUT046,1752.9878662415192
FDA10,OUT046,2008.1479058586624
FDA11,OUT013,1687.5766360524099
NCM06,OUT046,2514.29548246502
NCT05,OUT035,4047.764904079707
NCQ02,OUT010,1231.8566498096268
NCY06,OUT049,2106.1035812829714
FDY56,OUT035,3536.9131572229344
FDL02,OUT035,1669.1741269329254
NCI06,OUT035,2816.515965424384
FDQ14,OUT045,2395.6514931082957
FDQ12,OUT017,3565.0826946652014
FDP36,OUT046,863.8748155741824
FDK21,OUT027,5146.733781432554
FDO40,OUT045,2360.4277358267746
NCK54,OUT019,283.3232535474638
FDY09,OUT018,2746.0640705034953
NCW30,OUT049,4142.598889617745
NCC55,OUT027,1811.2811963438
FDE58,OUT018,1821.1955949321514
FDR39,OUT013,3067.8230940338044
FDU28,OUT049,2997.2624640882937
FDH08,OUT017,3560.418943590766
FDG35,OUT045,2790.0307206321104
FDG22,OUT049,637.367110415234
FDC34,OUT035,2481.2109181767546
FDP15,OUT018,3960.622998647104
FDK34,OUT010,2058.907610345756
FDU45,OUT035,1843.1258236746112
FDQ04,OUT027,1865.610787193593
FDX22,OUT018,3258.880811146296
FDB45,OUT017,1626.9769881641066
NCH43,OUT027,4622.503287326917
DRE60,OUT046,3596.3852250903574
FDD17,OUT027,4918.984161463561
NCM54,OUT017,1994.4370444862784
NCH55,OUT013,2181.287543126939
NCT06,OUT017,2583.8792152820574
FDA48,OUT027,4690.783712224039
FDY58,OUT027,4795.8424780941605
FDO25,OUT045,3347.3987207053037
FDN50,OUT045,1537.6301162705304
FDH35,OUT035,2607.9934365515974
FDK09,OUT045,3597.8141708960543
FDO16,OUT013,1480.5278525191454
FDW11,OUT045,1052.715043722387
FDU47,OUT027,3429.5872733360734
NCQ42,OUT010,336.6061027283328
FDK55,OUT027,2632.605070560522
FDN08,OUT049,1897.0089656117211
FDT57,OUT045,3757.7746144144326
FDJ12,OUT018,3223.697473040753
DRL59,OUT017,827.9085340745914
NCN53,OUT046,653.7977030099179
FDO51,OUT010,981.00617832339
FDK56,OUT017,2944.629688391808
FDY12,OUT035,856.7269255945457
FDU15,OUT035,608.8081368123098
FDQ19,OUT046,3883.6598546060645
DRF15,OUT045,2458.285670037967
DRE25,OUT019,111.58764159883657
FDK57,OUT018,1849.669349825273
FDD33,OUT010,1937.7713399383633
FDR34,OUT027,4801.529145237589
FDU04,OUT045,1946.9426747346884
FDE35,OUT019,603.1718781834229
NCD31,OUT035,2573.792595339069
FDJ56,OUT035,1599.3391183443252
NCU53,OUT046,2666.9338367965347
FDD39,OUT035,3385.78896740692
NCU17,OUT019,68.05072228627785
FDJ20,OUT046,2024.184991219955
NCW41,OUT018,2437.5569369295736
FDL52,OUT035,635.1956403914671
FDS39,OUT035,2240.00171260694
DRJ47,OUT045,2765.689049190939
FDP13,OUT010,1037.9536881096328
DRK39,OUT010,382.2769245547179
FDF28,OUT010,298.31359723983275
FDB09,OUT045,2013.2176866698023
FDM51,OUT046,1662.4116020412118
DRM49,OUT018,698.7270955043502
DRF23,OUT013,2938.954324344997
DRH01,OUT035,2728.0259525380407
FDH12,OUT027,2912.598030065344
FDA28,OUT019,397.1374347679928
FDW37,OUT018,1402.0238666966366
FDF02,OUT046,1721.9770307639046
DRL37,OUT046,782.6664726987252
NCF43,OUT046,2308.8012826232343
FDH08,OUT010,1883.9329975350774
FDR34,OUT019,2023.2164302176589
NCK19,OUT049,3122.0395695011293
NCD55,OUT018,660.4345900158502
FDT27,OUT049,3723.8779906527584
FDQ57,OUT045,2347.0085694019313
FDA47,OUT035,2568.637595818126
DRG15,OUT027,2227.4245955483148
FDE05,OUT018,2261.1085787793736
FDN46,OUT046,1672.7620202590763
FDX27,OUT027,2687.4259098568227
FDT51,OUT045,1779.2497319348952
FDU33,OUT013,896.2406812443091
FDJ16,OUT027,2171.008753384557
FDD20,OUT019,360.89076141747836
FDT36,OUT049,610.4479392135911
DRF15,OUT027,3615.363133635145
FDN52,OUT010,293.7464924923965
FDC22,OUT027,4220.842389792217
FDX15,OUT045,2559.703600902646
FDT13,OUT013,3109.67559617579
FDU04,OUT017,1899.1970292115357
FDU31,OUT019,1819.808481689837
FDW59,OUT027,2575.697979950258
NCO29,OUT046,2675.7700904988988
FDL15,OUT035,2412.358406481169
FDI41,OUT049,2350.872783506272
FDQ48,OUT049,1625.3610113627562
DRI39,OUT013,1064.9565401130951
FDI08,OUT013,4101.310332128755
FDC21,OUT049,1800.2952049974565
FDF58,OUT035,1012.9656957555248
FDS08,OUT010,1104.0916345417695
FDE47,OUT045,1975.9076780743171
NCP18,OUT019,826.7404195733286
NCR41,OUT013,1705.6999727276668
FDA27,OUT013,4153.513252488606
FDA43,OUT035,3060.793919201177
FDA49,OUT045,1408.7209274057445
NCE55,OUT018,2766.764906939224
DRM49,OUT027,1960.891221644314
FDF22,OUT027,4577.460779450017
FDQ15,OUT018,1250.899676880622
NCS54,OUT017,2735.4946535445793
NCY05,OUT013,766.3894146624873
FDR45,OUT046,3833.462347208221
FDK57,OUT049,1974.6977310096713
FDF41,OUT010,2197.1038821834345
FDV21,OUT046,2061.986248261948
FDD51,OUT046,812.1631436608394
FDF33,OUT046,1813.0849625866974
FDA38,OUT046,3816.8531750484644
FDR56,OUT045,3107.2124312044825
NCN41,OUT017,1907.4611961154355
FDC60,OUT027,2614.4817338852654
FDB47,OUT045,3295.0745428175182
DRH01,OUT013,2928.6039061271326
FDW08,OUT046,1739.5282806406976
FDF38,OUT027,1855.2603689757286
FDY32,OUT017,2548.6958771765144
FDG34,OUT049,1792.5222865400638
FDG47,OUT019,2518.9731694301736
NCF18,OUT035,2995.0505748885485
FDL39,OUT019,1275.4088187709576
NCH55,OUT035,2000.9191775270683
DRJ35,OUT049,1034.8555053220057
FDS44,OUT035,3758.4040232500347
DRE01,OUT018,3744.8187997634323
FDY39,OUT013,3066.759758788833
FDY32,OUT018,2513.119031837581
FDR33,OUT027,2975.2322069950155
NCP50,OUT049,1350.0318029323705
FDZ47,OUT018,1530.3609687629582
FDU57,OUT049,2457.035303797343
FDY44,OUT013,3222.9985289498118
DRH59,OUT018,1145.3496625639937
FDB03,OUT027,4982.150006015718
FDY46,OUT045,2967.5019948513036
FDM39,OUT045,2818.4236371732745
FDY36,OUT035,1207.0865613104536
NCM55,OUT035,2908.6468133161693
FDJ50,OUT010,844.4049093531684
DRL60,OUT013,2546.0892613366823
NCJ54,OUT049,3700.5996544565587
FDX59,OUT017,542.2693266023197
FDI07,OUT013,3295.000627204333
DRF51,OUT010,1047.240771082526
FDM14,OUT017,1721.7257549923422
FDP21,OUT045,2984.5619962815895
FDE40,OUT035,1023.3565331493674
FDE05,OUT035,2327.5092286002687
FDM13,OUT027,3312.663924732587
FDC34,OUT027,3684.7473129532164
NCI55,OUT018,1907.1485272340012
NCE43,OUT018,2622.3098811596524
FDW58,OUT018,1661.8476573882156
FDG60,OUT045,3710.1546067770614
FDV31,OUT017,2757.25882522528
FDR47,OUT013,3220.952696811826
FDM60,OUT019,912.1702602038519
NCF06,OUT018,4016.015924741868
NCN26,OUT027,3067.322635710823
FDQ59,OUT049,1421.993482010913
FDF09,OUT046,677.0760392061179
NCS06,OUT017,4132.350283685731
FDT44,OUT046,1941.9133130995262
FDI19,OUT017,3813.041902623416
FDT22,OUT017,947.4902207905059
NCF54,OUT027,3903.088592421381
DRG25,OUT045,2952.487825559004
FDB59,OUT017,3083.276789500015
FDQ37,OUT017,3041.9155358045364
FDP56,OUT035,789.3885784144602
FDW44,OUT035,2715.138453735683
FDJ26,OUT010,1680.605887359213
FDU43,OUT018,3688.934625222161
FDW33,OUT045,1693.3372188090236
NCX53,OUT027,3473.60686514398
FDN56,OUT010,610.3807274672404
DRF15,OUT049,2458.0178006903575
FDO33,OUT017,1795.2015985863854
FDZ39,OUT010,50.000206338088894
NCJ19,OUT017,876.5514577809558
FDU01,OUT035,2914.8651480820836
FDT12,OUT035,3527.585655074063
NCM18,OUT018,961.6196344029076
FDP19,OUT017,2019.2699643739566
NCR42,OUT049,604.2700236236553
FDN10,OUT046,1952.2637313173905
FDG44,OUT017,866.7731263615556
FDQ10,OUT046,2775.101770049613
DRH13,OUT049,1730.3793580568995
FDT52,OUT013,4009.6707326834767
FDM56,OUT045,1784.485569807795
NCO43,OUT010,85.71521206611766
NCV29,OUT035,2799.4559639940976
NCF06,OUT013,4245.684519556369
FDO50,OUT035,1464.2520138896036
FDT59,OUT013,3772.6340297415904
FDX40,OUT027,1817.9907795562215
FDE50,OUT017,2913.006346939751
FDX51,OUT017,3077.630541532565
NCD30,OUT018,1529.8697203164509
FDK15,OUT013,1763.138730960417
FDL12,OUT045,1013.8908706114014
FDK46,OUT017,4049.506518766838
DRH49,OUT010,409.7277633788464
FDQ57,OUT046,2391.645047542127
FDY59,OUT017,1468.6519666891636
FDO09,OUT018,4065.681764517225
NCG30,OUT035,2008.73251516044
FDM09,OUT017,2638.2088061318505
NCN17,OUT027,2817.8896824130866
NCS42,OUT013,1598.5145363676027
FDD02,OUT019,275.5099159140926
FDE34,OUT013,3035.70850413524
FDU38,OUT045,3057.0553429826177
FDB33,OUT046,2557.2113198519774
NCJ29,OUT017,1365.6794521330062
FDZ27,OUT035,791.9660781749317
FDI40,OUT013,1751.1933098750956
FDG22,OUT013,788.6448347896945
FDT51,OUT017,1737.7224211776568
FDF20,OUT018,3084.51870431006
FDV50,OUT035,1942.948751671833
FDT02,OUT049,652.4216988835124
DRC49,OUT017,2264.0795857732355
FDF26,OUT049,2452.822381993436
FDV52,OUT035,1888.1279123755328
FDX59,OUT049,637.9391972136981
FDV25,OUT035,3495.5519035274556
FDW23,OUT027,1847.5278696943142
FDE53,OUT018,1672.1980756060796
FDA19,OUT017,2038.4566362941855
FDH22,OUT046,2068.164163851884
NCO41,OUT013,1721.6966389129814
FDX12,OUT017,3767.4677271240303
FDF17,OUT013,3261.863121236776
FDS11,OUT045,3518.119992536097
FDR51,OUT035,2376.64340075314
FDT49,OUT010,12.239368472074716
FDC56,OUT013,2070.010442490903
FDR13,OUT027,3057.503885115444
FDQ60,OUT035,1915.5383320236829
FDN38,OUT049,3956.7421909667164
NCL29,OUT013,2654.788862212247
FDO13,OUT027,3797.5385781047526
FDE26,OUT018,2234.189407577731
FDA31,OUT010,1022.802453314355
FDX14,OUT035,1214.8190605918678
FDA34,OUT045,2768.7982165738963
FDF26,OUT013,2580.7813509957177
FDE38,OUT045,2651.834448794432
DRI11,OUT046,1874.0837174729334
FDQ60,OUT027,3089.5376366620517
FDL21,OUT027,1858.9012039811714
DRC12,OUT027,4232.296562431031
FDC47,OUT046,3652.3098188076074
FDE57,OUT045,2238.8002169728743
FDT14,OUT045,1932.9918406873594
NCZ53,OUT046,3056.158064799406
FDE28,OUT018,3575.6116924481394
FDR19,OUT035,2285.535468930347
NCF54,OUT019,1157.4221349225006
FDZ08,OUT046,1370.02239218054
NCJ05,OUT018,2395.704434787588
FDF59,OUT046,2084.241668389155
NCO05,OUT035,1605.0662046637324
FDW24,OUT018,767.0479395774503
NCX42,OUT018,2580.457379017667
NCA53,OUT035,793.029413419903
FDI45,OUT019,1208.1513099428294
FDG46,OUT046,1864.264966877555
FDM20,OUT010,2118.883449162999
FDW11,OUT010,705.7173890689825
FDX08,OUT035,2829.975551025205
NCK17,OUT035,675.5743971939314
FDK32,OUT018,2353.7306751176666
NCA42,OUT035,2522.6125910482115
DRI01,OUT035,2697.9976139534406
NCL55,OUT049,4038.563039816616
DRE25,OUT018,1465.1897112487939
FDD14,OUT017,2869.027174307822
FDB10,OUT046,3770.2965026560646
DRN11,OUT035,2298.5038060846614
FDP38,OUT018,788.7716920821717
NCA30,OUT017,2949.253020290265
FDT15,OUT017,2887.1909301590576
NCP55,OUT018,884.5433749794003
FDF12,OUT035,2352.3421484879473
FDM21,OUT018,3981.3238350828324
FDX56,OUT035,3243.992279739777
FDF10,OUT017,2276.967084575593
FDT32,OUT045,3009.967002967732
FDM51,OUT018,1571.7626416344153
NCR50,OUT018,2398.2819345480593
FDI19,OUT049,3858.9650951074805
FDX21,OUT017,1693.2115809232425
FDR31,OUT035,2302.6358895366116
FDY02,OUT013,4261.149518119199
NCA29,OUT045,2714.4282065481248
NCX17,OUT046,3710.7714931093496
FDM12,OUT045,3020.8490888080823
FDI53,OUT027,3741.122735940995
NCU30,OUT049,2641.2565804049354
FDC56,OUT027,3128.9338965715015
FDK27,OUT018,1910.789362239444
NCK18,OUT017,2603.065887202286
FDB52,OUT019,2460.5519143044094
DRG25,OUT027,4174.857804198281
FDZ13,OUT049,897.2313202827912
FDB57,OUT019,1932.1489175708443
FDR40,OUT046,1391.8269830372185
NCO14,OUT019,848.5131672051874
NCN19,OUT045,3027.5586720205033
FDQ28,OUT019,867.0787571998144
FDO13,OUT018,2560.247791028445
FDK48,OUT013,1401.4057609576523
FDU07,OUT018,2368.785263585945
FDW20,OUT046,2026.2712425339196
FDV12,OUT010,128.67146862905338
FDH24,OUT013,2660.515948531654
FDV59,OUT049,3448.0171145998875
FDK57,OUT045,1929.8826733044025
FDL16,OUT027,1954.6324677024213
NCQ17,OUT046,2525.137149129391
FDJ15,OUT018,2875.9557562612954
FDX24,OUT049,1544.1122493113205
FDT47,OUT046,1605.5045114309473
FDT10,OUT049,1035.9188405669772
FDZ37,OUT018,1361.1538614476651
FDW43,OUT027,4815.029150014389
DRN36,OUT017,1501.749053480742
FDJ14,OUT045,1315.0759149984588
FDA32,OUT013,3580.680253852583
FDJ38,OUT019,1410.9871716721866
FDQ57,OUT017,2297.7083401873
NCQ41,OUT019,1465.8080109684868
FDG56,OUT049,1021.8871681676917
DRC13,OUT027,3174.4676528949085
FDV55,OUT035,2290.7308876272687
FDQ49,OUT045,2508.48317743581
FDE29,OUT010,723.309058121754
FDR03,OUT013,3400.0189738984764
FDD45,OUT049,1534.7443279864708
FDN38,OUT010,2218.7872155121777
FDT56,OUT046,1011.9302571832181
FDT48,OUT045,3171.4416110016105
FDU03,OUT049,2900.9995327445577
FDC56,OUT010,185.44149373633996
NCO43,OUT027,2790.9300920354653
FDQ27,OUT017,1596.9486495795068
FDR03,OUT046,3310.7460176180853
DRH23,OUT010,821.658240779454
FDG22,OUT045,654.735400369108
NCJ42,OUT013,1814.8908220497385
FDR24,OUT046,1516.5232500980972
FDW60,OUT035,2780.309711249848
FDJ08,OUT013,3155.741020121683
DRL59,OUT018,809.4321093419219
FDG60,OUT010,1954.8313413686487
FDW27,OUT017,2440.036695476929
FDX14,OUT018,1196.6105052068078
FDC20,OUT013,1071.706542501495
NCS29,OUT018,4096.733019170819
FDJ56,OUT046,1670.224939674583
FDB20,OUT019,344.9835095352795
FDL28,OUT027,4802.020393684096
FDW01,OUT018,2356.839842500624
FDL03,OUT046,3180.3630834137775
FDX22,OUT049,3341.9354326607727
FDJ21,OUT035,2291.7538036962615
FDR31,OUT045,2356.867739173288
FDG21,OUT035,2398.9392400563256
FDS22,OUT027,1910.1216274480073
FDK08,OUT035,1588.9482809504825
FDE17,OUT018,2356.348594054117
NCN30,OUT017,1505.8811369326922
FDT50,OUT046,1620.5590998992259
NCX42,OUT049,2633.9749103940508
FDJ12,OUT035,3274.5522859468624
NCA18,OUT027,3073.04972203023
FDP23,OUT019,1836.3772346736155
FDX12,OUT013,3953.786558142205
FDN40,OUT018,2372.8769278619166
FDV48,OUT035,1254.1344821493608
NCY54,OUT013,2873.702228478876
FDL16,OUT010,948.440759154297
FDR45,OUT018,3728.8221335781177
FDJ52,OUT046,2612.112997500234
DRG01,OUT017,1215.5781783859848
FDP52,OUT013,3794.9298690447763
FDU58,OUT017,2916.6471819451936
FDL02,OUT045,1703.1963885803807
FDG28,OUT013,3995.67947946017
FDA19,OUT035,2045.9616854039682
FDW46,OUT027,2280.199602706629
NCD43,OUT049,1694.1326847063851
DRG39,OUT013,1005.9631981888665
NCF55,OUT049,643.0941967346411
FDJ07,OUT046,1942.9766483444976
FDE08,OUT046,2441.3513064934627
FDP56,OUT019,771.3964886057016
FDT45,OUT045,890.6683488900442
FDF17,OUT018,3029.085359039317
FDX44,OUT046,1471.9719906677046
FDM28,OUT027,4043.3711155730234
FDI36,OUT049,3167.041658202051
FDS07,OUT045,1853.829329949888
FDD36,OUT045,1892.0814162624094
FDW11,OUT046,1049.1594274267468
FDN40,OUT049,2491.6869742804
NCQ18,OUT049,1611.329338963471
NCQ54,OUT017,2605.0713001642935
NCS42,OUT045,1484.8146899362375
DRH39,OUT010,484.2265230418822
FDC09,OUT027,2859.8230229070296
FDT08,OUT010,680.7474036783262
FDC08,OUT035,3545.70899174932
FDT20,OUT017,596.0672498296269
FDS35,OUT035,1039.8848669571676
FDX58,OUT018,2831.4044968309026
FDW58,OUT046,1755.605785177969
DRD27,OUT046,1652.101602999326
FDH32,OUT019,25.634709296986443
FDS26,OUT035,4128.481998508657
FDQ31,OUT046,1459.0440726893687
FDP11,OUT018,3411.6000038297675
FDD58,OUT017,1562.2969790964494
FDM33,OUT045,3457.040399297904
FDZ16,OUT049,3132.9216553414794
NCS29,OUT010,2451.160167379628
NCM18,OUT019,610.493967370287
FDP11,OUT049,3502.427543801637
NCC42,OUT017,2213.8820783753927
DRM23,OUT046,2793.756774347356
NCN55,OUT027,4968.158752792411
FDK46,OUT013,4214.0611781043135
FDR01,OUT046,3198.4460009130567
NCA05,OUT045,2398.269412044746
NCP43,OUT017,2784.137577250943
FDR12,OUT010,985.001196272362
FDQ01,OUT013,4186.691177632142
FDM13,OUT046,2148.921677456812
FDQ19,OUT017,3792.8323146341945
FDK56,OUT019,1349.375910811508
NCX06,OUT010,1176.5445620668195
FDO56,OUT027,3095.305142157437
FDU45,OUT045,1813.410153971445
FDI16,OUT019,689.0843913092945
FDL32,OUT046,1865.8599697450118
FDA07,OUT046,2028.3574938478837
FDA14,OUT045,2350.117736784889
FDV46,OUT027,3422.3460225011663
NCO07,OUT035,3352.6918806153412
NCP41,OUT046,1754.010782310512
FDY60,OUT018,2203.629401370645
FDN38,OUT017,3918.5919169400445
FDO15,OUT046,1272.77696394379
FDT60,OUT013,2102.5758616599965
FDA55,OUT035,3532.2898253244775
FDE02,OUT010,190.24231031375348
DRJ39,OUT049,3526.237547620323
FDV34,OUT035,1203.4457263050106
FDS20,OUT027,4112.755294891095
FDF02,OUT027,2846.8546857527153
FDW40,OUT017,2244.9333330289855
NCB43,OUT046,3013.693056682978
FDR58,OUT017,1428.2327907107208
DRJ59,OUT035,665.7556465985526
NCD30,OUT017,1554.564479815035
FDE14,OUT017,1537.4236400327925
FDC28,OUT018,1676.821407504537
FDU16,OUT018,1307.8471866668651
NCD19,OUT035,913.63401620481
FDU21,OUT046,665.7431240952392
FDV59,OUT027,4625.572035533896
FDU03,OUT045,2893.494483634775
FDC33,OUT010,1423.4000156040838
NCR42,OUT035,586.0614682385954
DRH59,OUT035,1213.3048960763676
NCM31,OUT035,2259.1883845271686
FDS50,OUT035,3499.6839869794057
FDP39,OUT046,923.4402442968753
FDQ55,OUT013,2016.2125192635958
FDV36,OUT019,393.4965997625499
FDI05,OUT027,2441.674210740508
FDS45,OUT027,2914.6842813793082
FDA39,OUT045,663.4908157195152
FDC37,OUT010,19.875221426489674
FDJ60,OUT027,3834.316919077752
DRQ35,OUT046,2016.4120727625623
NCJ06,OUT046,1973.496235375605
NCY42,OUT018,2246.1348286630528
DRM37,OUT049,3142.6999867608797
FDR14,OUT045,869.4358448318299
FDE51,OUT049,775.5633822529127
FDT33,OUT017,2606.134635409265
FDR08,OUT013,1952.5554262649316
FDE36,OUT010,870.123679806862
FDL22,OUT019,140.5526449384651
FDR44,OUT013,2246.499219817082
FDI56,OUT019,151.96639840130075
FDE47,OUT010,302.9773483142684
FDV27,OUT010,273.0456560566677
FDV10,OUT049,738.2937928334055
FDC40,OUT045,1280.9154929619087
NCX41,OUT013,3478.1585685669547
NCQ38,OUT027,2879.9517725442943
FDV12,OUT027,2810.1571831316724
FDE52,OUT017,1386.3398693927563
FDG20,OUT027,3997.3056916271307
FDV16,OUT027,1778.1841095522213
FDI32,OUT017,1794.138263341414
FDJ32,OUT049,1049.8696746143057
FDN39,OUT018,2636.8732211814236
FDY34,OUT017,2616.5254728031073
FDC14,OUT035,684.8614801668243
FDA55,OUT017,3510.793522991387
FDZ50,OUT010,1165.0903894280054
DRG13,OUT049,2658.8482494577074
FDP01,OUT013,2581.8446862406895
NCG54,OUT017,2700.8834022375004
FDM13,OUT045,2115.167285156967
NCO18,OUT027,4026.311114142738
NCW41,OUT013,2633.0246905315466
FDM52,OUT027,3549.6602084984947
NCF55,OUT035,587.5756327540955
FDT09,OUT046,2151.499177217284
NCM19,OUT035,1764.9053906541758
FDW12,OUT018,2281.8498343910805
FDP15,OUT019,2441.3652423841813
FDK36,OUT045,813.0604218440511
FDZ25,OUT035,2714.1155376666907
NCW06,OUT049,3096.674981990965
FDW60,OUT046,2882.2872064096778
DRC49,OUT013,2458.171335248803
NCT17,OUT035,2991.490578235062
NCN06,OUT018,2559.2248749594523
FDC45,OUT013,2856.110559426104
DRJ47,OUT019,1121.1350423960077
NCF06,OUT045,4082.237994997691
FDE21,OUT010,157.5398256416825
DRG27,OUT013,832.0923397991374
FDW40,OUT049,2292.4111092045287
NCO53,OUT046,2983.7051372743563
FDE23,OUT049,783.2958815343271
FDQ16,OUT046,1798.0303741184189
FDS26,OUT045,4101.875496188448
FDZ13,OUT010,916.898256054197
FDS14,OUT049,2520.1203099975432
FDC10,OUT045,1912.2505850756525
FDY16,OUT049,2966.2516286106793
FDJ20,OUT035,1998.3820969425756
FDV43,OUT035,706.0535650490601
FDZ32,OUT027,2895.0063610125726
FDR23,OUT046,2827.8767772079277
FDN24,OUT035,864.4190056999817
FDE34,OUT027,4093.0773745243596
FDU31,OUT013,3592.0535881394408
FDW33,OUT018,1665.9797408401655
FDU26,OUT046,1933.0770593971622
FDE20,OUT027,3886.560258613581
NCW05,OUT035,1691.4295470601326
FDB22,OUT018,2357.331090947131
FDO56,OUT046,1914.4624742753979
FDA19,OUT027,3265.043917095216
DRI39,OUT045,932.6016893839871
FDH52,OUT018,932.0825442648147
FDZ50,OUT035,2886.3913931889624
NCN42,OUT035,2335.7733955041685
FDB53,OUT013,2509.8830071621464
DRG11,OUT017,1712.9299204659567
DRK11,OUT027,3562.5881264768304
FDQ60,OUT017,1917.3607850627711
FDT36,OUT017,544.3151587403054
DRG25,OUT018,2880.047420537267
DRJ23,OUT046,3069.617650400228
FDG05,OUT035,2503.9980059264476
NCK06,OUT018,1881.2522721013515
FDU52,OUT017,2418.7637722427357
FDW07,OUT018,1366.308860968608
NCM17,OUT045,758.7308309942581
FDA22,OUT045,2683.4173710705104
NCA41,OUT018,3016.7295278594456
FDF38,OUT035,690.5885664862312
FDH52,OUT046,1074.032766490404
FDY58,OUT019,1975.5560034043087
FDZ16,OUT045,3102.0978508595176
NCM18,OUT017,975.4323080611416
FDA22,OUT018,2589.212794368074
NCJ43,OUT035,2785.013881500262
FDI34,OUT027,4833.112067513667
FDG56,OUT046,1057.4640135066254
FDS34,OUT046,1906.238726547476
DRC01,OUT035,826.6985870099456
FDQ04,OUT035,655.8560576512173
FDK04,OUT035,944.6852708584029
FDT51,OUT049,1800.7460342679854
FDV26,OUT017,3068.8347070061795
FDS04,OUT049,2286.233193614593
FDW43,OUT018,3545.092105417032
FDQ28,OUT010,731.4361595226761
NCK06,OUT017,1899.7286968340213
FDS23,OUT018,2019.9802115615157
FDZ36,OUT019,1376.3355011891297
FDE56,OUT018,964.7288017858648
FDW10,OUT027,3968.300269111524
NCN14,OUT045,2948.3961612830317
NCQ18,OUT045,1591.3876203218592
FDW08,OUT017,1672.0194960410067
FDU43,OUT035,3721.1344338305275
FDR33,OUT010,19.30313462802559
FDM24,OUT010,679.6840684333549
NCZ05,OUT046,1707.9857775405976
NCV41,OUT035,1792.9283162767683
FDV11,OUT018,2700.981143450617
NCY05,OUT035,618.6673065836669
FDV44,OUT018,2929.7132603126242
FDW32,OUT049,1401.7434748457133
NCU18,OUT027,3471.029365383509
NCC43,OUT035,3953.547804873956
FDW19,OUT013,1925.6362550632884
FDN31,OUT035,3023.0735005111405
FDI48,OUT045,848.243759949594
FDS24,OUT017,1414.3223758393706
FDF46,OUT049,1880.4806318039211
DRG23,OUT017,2378.42543461625
FDG14,OUT018,2343.380256899802
NCY30,OUT049,2878.7441126173508
FDO28,OUT018,1895.7751929471442
DRD24,OUT035,2259.1883845271686
FDI33,OUT049,1487.6559879715849
FDN32,OUT046,2994.0555554922203
FDR16,OUT045,3373.7458051084827
FDF26,OUT046,2496.172145789763
NCN29,OUT018,757.7204374285789
FDE20,OUT045,2684.3998679635247
FDA46,OUT046,3101.1197343243493
FDU28,OUT045,2986.6482475955536
FDQ48,OUT045,1608.528460104102
FDV36,OUT013,2192.169628967289
FDR14,OUT018,817.2050277993147
FDP23,OUT017,3384.9935015095584
FDP56,OUT013,994.6302830779875
FDK48,OUT010,480.05402041395377
FDR48,OUT046,2479.112144359477
NCY29,OUT049,980.5259144722129
FDM22,OUT018,825.5096138791932
DRJ01,OUT013,2730.3913762962325
FDZ43,OUT045,3860.787548146569
FDV03,OUT035,2445.987160895233
FDX11,OUT027,4072.8677865351374
NCA41,OUT027,4261.793233393145
FDE38,OUT017,2613.4163054201504
FDI27,OUT018,702.8591789563003
FDN32,OUT013,3050.6822542515615
NCN43,OUT017,1902.797445041
FDB47,OUT027,4472.3615944039175
FDV03,OUT017,2432.2637770195356
NCN30,OUT045,1589.382207359852
NCV54,OUT010,209.82358435348976
FDV07,OUT013,1909.5587505260173
FDP07,OUT049,3171.21416082998
FDK48,OUT018,1137.5363249306222
FDM15,OUT019,809.1083313445788
FDY19,OUT027,3077.6730539286873
FDK46,OUT046,4144.997809813143
FDY11,OUT045,1089.9442139659157
FDH09,OUT046,919.7994092914324
FDO08,OUT027,3822.411917168409
FDU14,OUT013,4094.560329740356
FDD22,OUT027,3006.2834616486084
FDM27,OUT017,2461.2287803591644
FDL02,OUT027,2900.693028156001
NCA17,OUT035,2337.287560019669
FDE38,OUT019,1019.717111531329
NCG07,OUT049,3022.627051598458
