Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK31,OUT019,1046.961255478802
FDA35,OUT018,1740.7536075943447
FDV37,OUT018,2939.624145434296
NCO07,OUT027,4822.613013769103
FDA20,OUT045,2993.6788647240896
FDZ59,OUT035,2767.6076601823656
NCY17,OUT017,869.024445032738
FDQ28,OUT035,2505.8374230542636
FDV35,OUT017,2599.059322371955
FDQ36,OUT013,664.7086740998287
FDD34,OUT018,2320.467529621395
FDK51,OUT045,4128.764366949723
FDV31,OUT035,2865.323935158658
FDR04,OUT035,1582.32829710206
FDR14,OUT049,949.4135675046422
DRC36,OUT010,874.5415518857649
FDE39,OUT019,8.727379777036731
FDP57,OUT049,1769.2590959382267
FDE57,OUT046,2292.661793212329
NCN18,OUT046,1747.0835669766648
NCQ05,OUT018,2115.4151862553026
FDW47,OUT035,1982.0215515476823
FDV46,OUT035,2248.3807418145766
NCP29,OUT045,1006.4989910964005
FDE09,OUT018,1539.591578120423
NCU06,OUT027,5046.608291402102
FDT19,OUT010,893.5655401368151
DRF15,OUT017,2569.707565108662
DRI51,OUT013,2738.656483523973
NCX54,OUT013,1678.905863230693
DRE01,OUT013,3807.430425103914
NCB07,OUT045,3046.0911918036754
FDU50,OUT035,1875.685719597594
FDG40,OUT035,614.1342519026837
FDW10,OUT018,2499.316202804167
FDX51,OUT013,3163.455690932401
NCP17,OUT045,1020.3642356928053
FDP21,OUT035,3071.4386427993586
FDL04,OUT045,1644.522303227609
FDV23,OUT013,2005.0579138028384
FDF24,OUT046,1368.7995406222205
FDH56,OUT027,3351.073550546921
FDB51,OUT049,1069.5724058801216
FDI58,OUT027,3018.1224454686812
FDR20,OUT013,893.1444184397667
FDC51,OUT018,1695.7732188498676
FDB16,OUT027,2802.0381295649577
FDE40,OUT049,1079.6854707316506
NCM17,OUT035,778.3440994389234
FDU56,OUT035,3023.4967486131213
FDS32,OUT019,431.43096282139015
FDX02,OUT049,3597.1592718601237
FDT39,OUT027,3937.5832573025455
FDE35,OUT017,1157.674368395522
NCI42,OUT019,1406.52334247808
DRL23,OUT046,1710.0807688506668
FDA10,OUT046,1933.0733178713065
FDA11,OUT013,1583.88654266252
NCM06,OUT046,2430.942879228559
NCT05,OUT035,4116.941694520777
NCQ02,OUT010,1017.7368582514728
NCY06,OUT049,2135.791690930674
FDY56,OUT035,3675.6436611593517
FDL02,OUT035,1792.1466204209248
NCI06,OUT035,2850.2403330437924
FDQ14,OUT045,2333.1565912802594
FDQ12,OUT017,3760.3747166470857
FDP36,OUT046,852.258623156814
FDK21,OUT027,5412.89262253013
FDO40,OUT045,2322.4499070548677
NCK54,OUT019,39.179721029366874
FDY09,OUT018,2528.201710090395
NCW30,OUT049,4190.14130321477
NCC55,OUT027,2032.6683714016513
FDE58,OUT018,1595.334273949034
FDR39,OUT013,2954.480384518481
FDU28,OUT049,3072.837247643214
FDH08,OUT017,3790.7474026538457
FDG35,OUT045,2847.446020420554
FDG22,OUT049,735.0155694776644
FDC34,OUT035,2559.00519387608
FDP15,OUT018,3746.5926013189815
FDK34,OUT010,1864.2716549043016
FDU45,OUT035,1943.5323610838743
FDQ04,OUT027,2095.2055842991213
FDX22,OUT018,3088.3992570024916
FDB45,OUT017,1846.0229829854416
NCH43,OUT027,4849.716345383843
DRE60,OUT046,3510.7447079996637
FDD17,OUT027,5163.78393406214
NCM54,OUT017,2143.6171635905193
NCH55,OUT013,2038.1117254175579
NCT06,OUT017,2736.683823217936
FDA48,OUT027,4948.504328382815
FDY58,OUT027,5056.14064688531
FDO25,OUT045,3354.373387488214
FDN50,OUT045,1594.6734619684364
FDH35,OUT035,2696.390523416997
FDK09,OUT045,3570.07579441422
FDO16,OUT013,1354.8715917379348
FDW11,OUT045,1044.87014695368
FDU47,OUT027,3730.2734893419956
NCQ42,OUT010,107.58898284129907
FDK55,OUT027,2902.2616538889947
FDN08,OUT049,2033.912433838612
FDT57,OUT045,3742.9581543437575
FDJ12,OUT018,3059.832443696251
DRL59,OUT017,1017.3256464266095
NCN53,OUT046,603.7412316209684
FDO51,OUT010,1126.685306219881
FDK56,OUT017,3153.0448396619913
FDY12,OUT035,950.3777106693873
FDU15,OUT035,720.5476612637598
FDQ19,OUT046,3922.3648800856968
DRF15,OUT045,2444.051537382312
DRE25,OUT019,440.45189286971595
FDK57,OUT018,1623.110615343956
FDD33,OUT010,1762.8701685074852
FDR34,OUT027,5107.508803246831
FDU04,OUT045,1917.3831339814951
FDE35,OUT019,833.0855360557764
NCD31,OUT035,2612.200341714114
FDJ56,OUT035,1675.326583540567
NCU53,OUT046,2618.694204095901
FDD39,OUT035,3400.8133419417086
NCU17,OUT019,249.78833739454672
FDJ20,OUT046,2037.6013266138118
NCW41,OUT018,2220.512558542292
FDL52,OUT035,718.7721127452148
FDS39,OUT035,2317.6092684821933
DRJ47,OUT045,2752.7838283961346
FDP13,OUT010,1185.4957613907468
DRK39,OUT010,574.7599045214531
FDF28,OUT010,123.64520735360975
FDB09,OUT045,2027.5549701858413
FDM51,OUT046,1663.8182175894915
DRM49,OUT018,484.72064860042633
DRF23,OUT013,2824.9718599039534
DRH01,OUT035,2760.7132028538695
FDH12,OUT027,3171.83092836802
FDA28,OUT019,117.50846410465203
FDW37,OUT018,1199.431500734454
FDF02,OUT046,1691.9800442760322
DRL37,OUT046,706.5443955284217
NCF43,OUT046,2228.622729354811
FDH08,OUT010,1737.8411814004448
FDR34,OUT019,1773.5482738366431
NCK19,OUT049,3167.8428132290937
NCD55,OUT018,412.1032342041236
FDT27,OUT049,3837.390425691092
FDQ57,OUT045,2331.7183310304445
FDA47,OUT035,2669.573830233488
DRG15,OUT027,2483.7150751543954
FDE05,OUT018,2067.889058946742
FDN46,OUT046,1644.6192937473081
FDX27,OUT027,2931.7553600514757
FDT51,OUT045,1816.4605196225755
FDU33,OUT013,806.2190033950042
FDJ16,OUT027,2396.0451896350446
FDD20,OUT019,104.72422607397914
FDT36,OUT049,667.5651925722785
DRF15,OUT027,3881.975290782295
FDN52,OUT010,493.587028040816
FDC22,OUT027,4504.916796120539
FDX15,OUT045,2529.014295968446
FDT13,OUT013,3036.0470259848385
FDU04,OUT017,2071.0961997702807
FDU31,OUT019,1606.8793156825436
FDW59,OUT027,2850.7572823350683
NCO29,OUT046,2626.536978033947
FDL15,OUT035,2480.677067685184
FDI41,OUT049,2430.956282360651
FDQ48,OUT049,1738.4139076264896
DRI39,OUT013,944.4178364369482
FDI08,OUT013,4064.266056965469
FDC21,OUT049,1941.4291782035968
FDF58,OUT035,1075.7525378836535
FDS08,OUT010,945.855673138791
FDE47,OUT045,1988.2798017468879
NCP18,OUT019,501.7950973195725
NCR41,OUT013,1591.7820862815167
FDA27,OUT013,4041.2764867676715
FDA43,OUT035,3159.33081637898
FDA49,OUT045,1415.8788646397184
NCE55,OUT018,2507.0276951573815
DRM49,OUT027,2221.7380237841894
FDF22,OUT027,4834.4039455009115
FDQ15,OUT018,1058.66401741862
NCS54,OUT017,2895.350694694638
NCY05,OUT013,646.3444540845189
FDR45,OUT046,3786.388588441111
FDK57,OUT049,2030.4867617912935
FDF41,OUT010,1959.5421024309148
FDV21,OUT046,1981.6725868255867
FDD51,OUT046,702.5629889658425
FDF33,OUT046,1960.4098602936394
FDA38,OUT046,3732.568665764193
FDR56,OUT045,3158.198785741794
NCN41,OUT017,2084.7012534051437
FDC60,OUT027,2909.5785708713256
FDB47,OUT045,3273.4309771702115
DRH01,OUT013,2786.3705462327403
FDW08,OUT046,1706.7706702071537
FDF38,OUT027,2190.3976174606237
FDY32,OUT017,2757.475902572963
FDG34,OUT049,1896.2333959316204
FDG47,OUT019,2246.1071795632784
NCF18,OUT035,3018.4931303625162
FDL39,OUT019,969.4308043426482
NCH55,OUT035,2032.7122965357642
DRJ35,OUT049,1104.4384771664031
FDS44,OUT035,3883.253272403364
DRE01,OUT018,3490.85905236872
FDY39,OUT013,3008.818545118112
FDY32,OUT018,2320.5996285379624
FDR33,OUT027,3234.068098463297
NCP50,OUT049,1400.5487444573732
FDZ47,OUT018,1350.162097006973
FDU57,OUT049,2554.71712832306
FDY44,OUT013,3193.4135618490304
DRH59,OUT018,930.6698030811374
FDB03,OUT027,5223.822218294101
FDY46,OUT045,2944.3777089191503
FDM39,OUT045,2759.654410524931
FDY36,OUT035,1281.3271666802948
NCM55,OUT035,2953.5194329246747
FDJ50,OUT010,1000.7607883895023
DRL60,OUT013,2419.7868600034835
NCJ54,OUT049,3736.4104857780844
FDX59,OUT017,735.6095893251944
FDI07,OUT013,3235.744665207805
DRF51,OUT010,1278.985305209079
FDM14,OUT017,1942.963484815316
FDP21,OUT045,3012.4345782598075
FDE40,OUT035,1070.642821869088
FDE05,OUT035,2414.7755347975663
FDM13,OUT027,3580.712277209249
FDC34,OUT027,3961.4776312111453
NCI55,OUT018,1661.0970081634
NCE43,OUT018,2365.0074797301445
FDW58,OUT018,1442.2633925561654
FDG60,OUT045,3695.9855654394864
FDV31,OUT017,2969.2850292035973
FDR47,OUT013,3113.5462284629034
FDM60,OUT019,1167.0451791597595
NCF06,OUT018,3779.1318338414303
NCN26,OUT027,3298.051781526626
FDQ59,OUT049,1538.8925305185116
FDF09,OUT046,668.6273364399927
NCS06,OUT017,4293.451536318754
FDT44,OUT046,1915.1704031148317
FDI19,OUT017,4005.4917860151804
FDT22,OUT017,1114.7004483768656
NCF54,OUT027,4132.8203074035855
DRG25,OUT045,2922.1195665304135
FDB59,OUT017,3267.7613759040573
FDQ37,OUT017,3226.991290488521
FDP56,OUT035,887.7788722697302
FDW44,OUT035,2860.316587635228
FDJ26,OUT010,1549.3643799025565
FDU43,OUT018,3546.8652970713183
FDW33,OUT045,1663.3281741515477
NCX53,OUT027,3736.1495056975955
FDN56,OUT010,478.3314153370551
DRF15,OUT049,2526.1408291335865
FDO33,OUT017,1965.9304298738994
FDZ39,OUT010,193.28782397305577
NCJ19,OUT017,1027.7006208420644
FDU01,OUT035,3055.910439966364
FDT12,OUT035,3644.205015044419
NCM18,OUT018,704.2490249752507
FDP19,OUT017,2217.3301671834233
NCR42,OUT049,637.883786840254
FDN10,OUT046,1898.0272863398122
FDG44,OUT017,1077.553235796588
FDQ10,OUT046,2724.1106764396154
DRH13,OUT049,1779.9932105504304
FDT52,OUT013,3923.0492781986704
FDM56,OUT045,1795.9150835661274
NCO43,OUT010,294.0645995157797
NCV29,OUT035,2864.67450632022
NCF06,OUT013,4114.2717350841785
FDO50,OUT035,1551.6039153221643
FDT59,OUT013,3680.8065460905395
FDX40,OUT027,2045.0391881391647
FDE50,OUT017,3174.774635826837
FDX51,OUT017,3318.1836647162504
NCD30,OUT018,1280.0351748276394
FDK15,OUT013,1649.3693229970938
FDL12,OUT045,1027.4541827005735
FDK46,OUT017,4233.990124038744
DRH49,OUT010,624.810714893302
FDQ57,OUT046,2343.5551050765425
FDY59,OUT017,1662.5783504380056
FDO09,OUT018,3875.747426372339
NCG30,OUT035,2025.2039888323618
FDM09,OUT017,2854.5953549120136
NCN17,OUT027,3072.2124913456005
NCS42,OUT013,1452.0134257506684
FDD02,OUT019,7.299028876698685
FDE34,OUT013,2912.3593221688607
FDU38,OUT045,2991.553291282409
FDB33,OUT046,2546.4313300363665
NCJ29,OUT017,1547.9619758479407
FDZ27,OUT035,815.2194736101628
FDI40,OUT013,1645.5570153746808
FDG22,OUT013,709.5470391309807
FDT51,OUT017,1976.4012599400376
FDF20,OUT018,2907.2136928526074
FDV50,OUT035,1947.1643653932201
FDT02,OUT049,673.5707952133607
DRC49,OUT017,2426.7027811832104
FDF26,OUT049,2595.611344291394
FDV52,OUT035,1950.8692965716623
FDX59,OUT049,712.3068171811925
FDV25,OUT035,3597.833196861792
FDW23,OUT027,2105.0901606229622
FDE53,OUT018,1437.192238111019
FDA19,OUT017,2259.117735224787
FDH22,OUT046,2001.1205909289556
NCO41,OUT013,1610.3436451044083
FDX12,OUT017,4003.5797571415274
FDF17,OUT013,3135.240690434225
FDS11,OUT045,3558.4579115899282
FDR51,OUT035,2468.9192446883335
FDT49,OUT010,203.62832042325965
FDC56,OUT013,1982.9557826457426
FDR13,OUT027,3394.6915622515553
FDQ60,OUT035,2018.5484004247355
FDN38,OUT049,4094.861477681114
NCL29,OUT013,2530.3210280331223
FDO13,OUT027,4066.9416580635934
FDE26,OUT018,2044.3166910603866
FDA31,OUT010,848.3731797994296
FDX14,OUT035,1226.3756916047512
FDA34,OUT045,2788.1038029811125
FDF26,OUT013,2546.7785733849446
FDE38,OUT045,2671.6244359860766
DRI11,OUT046,1833.1555577040078
FDQ60,OUT027,3386.482067149891
FDL21,OUT027,2160.3843020793583
DRC12,OUT027,4475.863798860453
FDC47,OUT046,3587.225635988531
FDE57,OUT045,2260.571209858299
FDT14,OUT045,1898.9714893868907
NCZ53,OUT046,3009.8197980760597
FDE28,OUT018,3368.4048067539406
FDR19,OUT035,2406.315609199969
NCF54,OUT019,827.4701040099843
FDZ08,OUT046,1384.4950334441464
NCJ05,OUT018,2172.908733869175
FDF59,OUT046,2059.009426963734
NCO05,OUT035,1666.6344060390381
FDW24,OUT018,557.9254200811389
NCX42,OUT018,2343.044930649011
NCA53,OUT035,857.2191238191041
FDI45,OUT019,948.6123038477018
FDG46,OUT046,1855.114027389202
FDM20,OUT010,1965.8807231988128
FDW11,OUT010,892.2412830689273
FDX08,OUT035,2934.3354913826843
NCK17,OUT035,734.8799884767226
FDK32,OUT018,2212.0525381486605
NCA42,OUT035,2561.2108218221942
DRI01,OUT035,2746.340750139508
NCL55,OUT049,4088.343126072073
DRE25,OUT018,1220.2428160558356
FDD14,OUT017,3061.959653890157
FDB10,OUT046,3716.8794272367163
DRN11,OUT035,2349.9558347763473
FDP38,OUT018,605.4208443628493
NCA30,OUT017,3086.110490581307
FDT15,OUT017,3122.448808309985
NCP55,OUT018,655.0154349891515
FDF12,OUT035,2418.333502470801
FDM21,OUT018,3756.8952562789577
FDX56,OUT035,3379.737387784013
FDF10,OUT017,2478.106156752937
FDT32,OUT045,3065.09307244056
FDM51,OUT018,1406.1641550654344
NCR50,OUT018,2152.580677710007
FDI19,OUT049,3932.3411576384847
FDX21,OUT017,1868.3296213389
FDR31,OUT035,2446.0661411832716
FDY02,OUT013,4145.026704211714
NCA29,OUT045,2670.5012614484976
NCX17,OUT046,3644.5568532143466
FDM12,OUT045,3047.04578807167
FDI53,OUT027,4007.003449567702
NCU30,OUT049,2681.0775511405636
FDC56,OUT027,3411.676687852951
FDK27,OUT018,1707.6791032911756
NCK18,OUT017,2765.2190482938313
FDB52,OUT019,2125.3999084002244
DRG25,OUT027,4421.537175117188
FDZ13,OUT049,1017.8379750648611
FDB57,OUT019,1721.3211904534119
FDR40,OUT046,1368.7712005330425
NCO14,OUT019,1177.1983170927208
NCN19,OUT045,3002.731882441563
FDQ28,OUT019,584.5897450274888
FDO13,OUT018,2354.421889979434
FDK48,OUT013,1297.612014663864
FDU07,OUT018,2186.2698533532875
FDW20,OUT046,2010.9007308824064
FDV12,OUT010,283.8345068581614
FDH24,OUT013,2556.1209840498173
FDV59,OUT049,3527.18268359455
FDK57,OUT045,1903.218563951192
FDL16,OUT027,2170.0136384231255
NCQ17,OUT046,2461.385693879114
FDJ15,OUT018,2661.9057818155934
FDX24,OUT049,1621.5302567035396
FDT47,OUT046,1614.9510492371035
FDT10,OUT049,1131.2538714790762
FDZ37,OUT018,1223.6606007428827
FDW43,OUT027,5159.811194428641
DRN36,OUT017,1662.2095610632382
FDJ14,OUT045,1370.852873213721
FDA32,OUT013,3509.368407549421
FDJ38,OUT019,1189.698635639968
FDQ57,OUT017,2483.366984070449
NCQ41,OUT019,1175.2410654841565
FDG56,OUT049,1157.1466542012095
DRC13,OUT027,3458.349528276107
FDV55,OUT035,2385.934378765572
FDQ49,OUT045,2540.386600999772
FDE29,OUT010,968.6769827034286
FDR03,OUT013,3344.183690985008
FDD45,OUT049,1620.5370581303227
FDN38,OUT010,2090.892490639333
FDT56,OUT046,1022.9576237557735
FDT48,OUT045,3166.421033841035
FDU03,OUT049,3005.380420249186
FDC56,OUT010,5.6624988290200235
NCO43,OUT027,3034.8262659942666
FDQ27,OUT017,1832.7681905208826
FDR03,OUT046,3316.5468475605485
DRH23,OUT010,1051.1270286011313
FDG22,OUT045,670.0609753113947
NCJ42,OUT013,1672.7882312370994
FDR24,OUT046,1507.6665038355688
FDW60,OUT035,2901.4147139672973
FDJ08,OUT013,3071.092654990463
DRL59,OUT018,597.5551891681973
FDG60,OUT010,1760.6060144967869
FDW27,OUT017,2656.4116872107616
FDX14,OUT018,927.7484922149591
FDC20,OUT013,997.9956929167236
NCS29,OUT018,3878.180807331854
FDJ56,OUT046,1632.8266488504821
FDB20,OUT019,612.0536497311175
FDL28,OUT027,5082.877339610039
FDW01,OUT018,2168.9530181936816
FDL03,OUT046,3180.9563975731007
FDX22,OUT049,3453.690917286354
FDJ21,OUT035,2392.0062841467056
FDR31,OUT045,2419.7660726295285
FDG21,OUT035,2676.299675064163
FDS22,OUT027,2208.95616154804
FDK08,OUT035,1716.917399838363
FDE17,OUT018,2154.914650472151
NCN30,OUT017,1660.6361938096989
FDT50,OUT046,1558.3800433099955
NCX42,OUT049,2678.731742070391
FDJ12,OUT035,3391.146167001101
NCA18,OUT027,3299.5888180945362
FDP23,OUT019,1555.193916866972
FDX12,OUT013,3893.589648991141
FDN40,OUT018,2131.4657598454223
FDV48,OUT035,1364.2769286639948
NCY54,OUT013,2711.19379607736
FDL16,OUT010,1203.5619810622454
FDR45,OUT018,3514.7125569896534
FDJ52,OUT046,2549.2903588351364
DRG01,OUT017,1376.5744876208805
FDP52,OUT013,3699.36123951534
FDU58,OUT017,3145.760093929339
FDL02,OUT045,1745.5746206543229
FDG28,OUT013,3908.9143357019984
FDA19,OUT035,2145.757958583334
FDW46,OUT027,2571.681481528118
NCD43,OUT049,1733.9888837017077
DRG39,OUT013,894.6064843315517
NCF55,OUT049,680.9100051904688
FDJ07,OUT046,1907.6588545995935
FDE08,OUT046,2424.106142432166
FDP56,OUT019,1037.674764913513
FDT45,OUT045,863.0396420501577
FDF17,OUT018,2796.9662570418145
FDX44,OUT046,1458.2828439649982
FDM28,OUT027,4284.218433357891
FDI36,OUT049,3279.303569581615
FDS07,OUT045,1862.4499114674002
FDD36,OUT045,1884.5411302703174
FDW11,OUT046,1008.4236475106866
FDN40,OUT049,2532.6135475370884
NCQ18,OUT049,1626.9671989313497
NCQ54,OUT017,2762.1728331261584
NCS42,OUT045,1432.7643903083904
DRH39,OUT010,696.1291977395904
FDC09,OUT027,3199.9427847339807
FDT08,OUT010,519.9384479812365
FDC08,OUT035,3674.5181647174813
FDT20,OUT017,814.6811959069248
FDS35,OUT035,1103.5131715237305
FDX58,OUT018,2611.7171225597895
FDW58,OUT046,1702.8963032719855
DRD27,OUT046,1604.3063845796914
FDH32,OUT019,299.3386682021635
FDS26,OUT035,4139.866180985204
FDQ31,OUT046,1486.7512758202301
FDP11,OUT018,3203.7090996343327
FDD58,OUT017,1741.2451965400626
FDM33,OUT045,3429.5151114054356
FDZ16,OUT049,3198.532169704957
NCS29,OUT010,2251.475862879137
NCM18,OUT019,954.7904298323408
FDP11,OUT049,3576.8096422300287
NCC42,OUT017,2394.014773528801
DRM23,OUT046,2733.0358284976674
NCN55,OUT027,5214.372780483618
FDK46,OUT013,4102.6615371652
FDR01,OUT046,3227.016258257737
NCA05,OUT045,2377.804527137499
NCP43,OUT017,2954.8469572676768
FDR12,OUT010,842.6463179415814
FDQ01,OUT013,4129.851005982347
FDM13,OUT046,2109.452385155838
FDQ19,OUT017,4065.7981641285905
FDK56,OUT019,1062.160192480519
NCX06,OUT010,957.4370031732606
FDO56,OUT027,3432.693225018404
FDU45,OUT045,1833.1184574232147
FDI16,OUT019,997.5539547897613
FDL32,OUT046,1877.5938790073444
FDA07,OUT046,2060.3060057393222
FDA14,OUT045,2283.5351493297126
FDV46,OUT027,3684.534621272713
NCO07,OUT035,3411.5744928654694
NCP41,OUT046,1702.9489016818704
FDY60,OUT018,2039.0780110665874
FDN38,OUT017,4175.772813535189
FDO15,OUT046,1273.918731023587
FDT60,OUT013,1992.0347535334977
FDA55,OUT035,3671.5238979098117
FDE02,OUT010,374.12462448484825
DRJ39,OUT049,3595.05717475554
FDV34,OUT035,1309.1525155370266
FDS20,OUT027,4409.144416528976
FDF02,OUT027,3129.2050306723954
FDW40,OUT017,2438.751122123652
NCB43,OUT046,2920.8345106250276
FDR58,OUT017,1610.4777704882927
DRJ59,OUT035,736.7906538862118
NCD30,OUT017,1706.0351353103174
FDE14,OUT017,1796.7496759071764
FDC28,OUT018,1438.4388811280337
FDU16,OUT018,1104.0317253548853
NCD19,OUT035,950.6199242985937
FDU21,OUT046,644.9901626776032
FDV59,OUT027,4900.481910317062
FDU03,OUT045,2914.185884945675
FDC33,OUT010,1310.3102822062128
NCR42,OUT035,617.9185318632576
DRH59,OUT035,1279.1331786256226
NCM31,OUT035,2303.7761217900165
FDS50,OUT035,3517.335294302624
FDP39,OUT046,873.8448832015796
FDQ55,OUT013,1986.3736498114135
FDV36,OUT019,106.3489020980146
FDI05,OUT027,2706.7527161976686
FDS45,OUT027,3214.480971727223
FDA39,OUT045,659.2182252855507
FDC37,OUT010,167.83566302002885
FDJ60,OUT027,4140.840432100052
DRQ35,OUT046,1973.8929292388011
NCJ06,OUT046,1889.8406158548705
NCY42,OUT018,2006.4354922694008
DRM37,OUT049,3176.6470051809374
FDR14,OUT045,783.1936875411727
FDE51,OUT049,829.3332936516632
FDT33,OUT017,2833.1491276676197
FDR08,OUT013,1874.272193894633
FDE36,OUT010,728.2334136541799
FDL22,OUT019,442.37319375341167
FDR44,OUT013,2205.3702382021856
FDI56,OUT019,431.17116723719346
FDE47,OUT010,138.10759767019908
FDV27,OUT010,417.29270503093676
FDV10,OUT049,836.7299939713012
FDC40,OUT045,1253.7686208654998
NCX41,OUT013,3367.348068582662
NCQ38,OUT027,3129.8314376479075
FDV12,OUT027,3114.8722305597553
FDE52,OUT017,1569.8369282245703
FDG20,OUT027,4322.656414130591
FDV16,OUT027,2049.46388593953
FDI32,OUT017,1988.49707230137
FDJ32,OUT049,1146.4669666754285
FDN39,OUT018,2462.8148094792796
FDY34,OUT017,2846.2185973196483
FDC14,OUT035,819.423176214709
FDA55,OUT017,3770.8619491388513
FDZ50,OUT010,958.2734330749272
DRG13,OUT049,2703.730483327301
FDP01,OUT013,2515.8317742597014
NCG54,OUT017,2849.282930654877
FDM13,OUT045,2108.5075872211582
NCO18,OUT027,4260.203274862469
NCW41,OUT013,2521.3777027917677
FDM52,OUT027,3792.8026430804357
NCF55,OUT035,623.5534300224722
FDT09,OUT046,2143.251564924757
NCM19,OUT035,1812.2796822687055
FDW12,OUT018,2116.000920817909
FDP15,OUT019,2141.7757385565174
FDK36,OUT045,808.8470200075615
FDZ25,OUT035,2854.5811058431204
NCW06,OUT049,3129.79065351793
FDW60,OUT046,2890.075425678289
DRC49,OUT013,2324.987309546785
NCT17,OUT035,3054.942381930053
NCN06,OUT018,2300.883869695994
FDC45,OUT013,2763.5795429813447
DRJ47,OUT019,829.6496089846559
NCF06,OUT045,4045.1986926691225
FDE21,OUT010,3.686091252770211
DRG27,OUT013,712.1343234113008
FDW40,OUT049,2367.1956878281253
NCO53,OUT046,2907.880513069319
FDE23,OUT049,912.7747761813973
FDQ16,OUT046,1723.1427015081724
FDS26,OUT045,4032.54712067908
FDZ13,OUT010,1069.609162952896
FDS14,OUT049,2543.276443811287
FDC10,OUT045,1928.5817258866552
FDY16,OUT049,3040.794262471282
FDJ20,OUT035,2125.2735966359323
FDV43,OUT035,795.1276921908857
FDZ32,OUT027,3233.163235375407
FDR23,OUT046,2783.450608022621
FDN24,OUT035,919.1155816666326
FDE34,OUT027,4340.24869170913
FDU31,OUT013,3564.9419900263247
FDW33,OUT018,1436.1774271490167
FDU26,OUT046,1877.9149711458567
FDE20,OUT027,4232.350698967905
NCW05,OUT035,1729.1593046590153
FDB22,OUT018,2125.937597935338
FDO56,OUT046,1942.432867252583
FDA19,OUT027,3559.4839096394116
DRI39,OUT045,906.4620088595134
FDH52,OUT018,734.8960175986443
FDZ50,OUT035,2942.348931012958
NCN42,OUT035,2369.839249897149
FDB53,OUT013,2360.9327077459757
DRG11,OUT017,1898.442538857128
DRK11,OUT027,3835.5156715773883
FDQ60,OUT017,2141.1999363621753
FDT36,OUT017,720.4231557051957
DRG25,OUT018,2649.8220717621816
DRJ23,OUT046,3024.844576370804
FDG05,OUT035,2582.0009206671675
NCK06,OUT018,1642.6113594063281
FDU52,OUT017,2581.789834908989
FDW07,OUT018,1205.4777960176193
NCM17,OUT045,733.3424851240254
FDA22,OUT045,2692.524118837228
NCA41,OUT018,2798.518446385855
FDF38,OUT035,829.081728718625
FDH52,OUT046,1043.9688335515125
FDY58,OUT019,1676.9920792835392
FDZ16,OUT045,3085.2773085402387
NCM18,OUT017,1119.3293445575796
FDA22,OUT018,2398.394854938988
NCJ43,OUT035,2824.568522699707
FDI34,OUT027,5127.259516354559
FDG56,OUT046,1077.5596939828633
FDS34,OUT046,1884.2484342549594
DRC01,OUT035,916.4258905285615
FDQ04,OUT035,691.3609810094279
FDK04,OUT035,985.9073735009861
FDT51,OUT049,1920.3566349944276
FDV26,OUT017,3242.812073359468
FDS04,OUT049,2355.7163800638846
FDW43,OUT018,3408.535658437766
FDQ28,OUT010,551.9739463839455
NCK06,OUT017,2062.385257329308
FDS23,OUT018,1802.3814613223965
FDZ36,OUT019,1120.799189056755
FDE56,OUT018,800.5867439133282
FDW10,OUT027,4219.366472118862
NCN14,OUT045,2906.592218076074
NCQ18,OUT045,1524.618688521112
FDW08,OUT017,1873.5778382551632
FDU43,OUT035,3859.499893375599
FDR33,OUT010,173.09280724903942
FDM24,OUT010,526.1043502239754
NCZ05,OUT046,1653.6320635653296
NCV41,OUT035,1856.4502372910208
FDV11,OUT018,2534.373994086054
NCY05,OUT035,673.6557379851863
FDV44,OUT018,2794.7294302682367
FDW32,OUT049,1531.306193815134
NCU18,OUT027,3698.4225939360504
NCC43,OUT035,3982.2353940133025
FDW19,OUT013,1891.8637286942003
FDN31,OUT035,3119.8136416749594
FDI48,OUT045,874.8785680209821
FDS24,OUT017,1638.019163072478
FDF46,OUT049,1933.8137713870915
DRG23,OUT017,2563.5421073107987
FDG14,OUT018,2202.112285878544
NCY30,OUT049,2913.6158041600515
FDO28,OUT018,1654.7762004749638
DRD24,OUT035,2304.3341557886947
FDI33,OUT049,1548.2842972327585
FDN32,OUT046,2984.1235516677566
FDR16,OUT045,3372.4659865209014
FDF26,OUT046,2523.806518276925
NCN29,OUT018,539.2183414706125
FDE20,OUT045,2753.084782553085
FDA46,OUT046,3035.824375760286
FDU28,OUT045,2979.838666711751
FDQ48,OUT045,1639.1849136288452
FDV36,OUT013,2086.246446976026
FDR14,OUT018,531.0922828069603
FDP23,OUT017,3588.67494728807
FDP56,OUT013,918.103782129592
FDK48,OUT010,666.1456504067278
FDR48,OUT046,2421.6501934690486
NCY29,OUT049,1034.0431270442218
FDM22,OUT018,643.1626956428355
DRJ01,OUT013,2590.4635700073713
FDZ43,OUT045,3923.12744711953
FDV03,OUT035,2512.5195994206183
FDX11,OUT027,4372.272699805658
NCA41,OUT027,4522.911099778913
FDE38,OUT017,2834.659571860109
FDI27,OUT018,481.7522477701717
FDN32,OUT013,2979.0514482193144
NCN43,OUT017,2078.62626221366
FDB47,OUT027,4726.579136949345
FDV03,OUT017,2619.6453398987715
NCN30,OUT045,1542.758796886009
NCV54,OUT010,13.05734092783041
FDV07,OUT013,1836.8710681771736
FDP07,OUT049,3263.6783087692615
FDK48,OUT018,928.8257503473358
FDM15,OUT019,555.7586320436221
