Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCX54,OUT013,1681.0628969066724
DRE01,OUT013,3822.28231166236
NCB07,OUT045,3142.50867377098
FDU50,OUT035,1896.387514021987
FDG40,OUT035,629.8175489954142
FDW10,OUT018,2512.0921405061604
FDX51,OUT013,3164.088234834037
NCP17,OUT045,1114.8434416189973
FDP21,OUT035,3079.649072876531
FDL04,OUT045,1748.3877877022833
FDV23,OUT013,2008.172527876904
FDF24,OUT046,1367.6120970123784
FDH56,OUT027,3313.950328818891
FDB51,OUT049,1074.5166468521807
FDI58,OUT027,2983.922598919601
FDR20,OUT013,892.4881294783661
FDC51,OUT018,1709.7338121959328
FDB16,OUT027,2773.82605431067
FDE40,OUT049,1090.379111395919
NCM17,OUT035,793.6850895049924
FDU56,OUT035,3032.7093292461964
FDS32,OUT019,425.8225289984937
FDX02,OUT049,3603.201758468212
FDT39,OUT027,3899.654522987367
FDE35,OUT017,1042.5698818602127
NCI42,OUT019,1400.100760477831
DRL23,OUT046,1708.5013221559598
FDA10,OUT046,1942.7742877622782
FDA11,OUT013,1585.4420297829047
NCM06,OUT046,2433.2704047379507
NCT05,OUT035,4126.23938744129
NCQ02,OUT010,1045.5024856140517
NCY06,OUT049,2135.389786807215
FDY56,OUT035,3685.5152006322983
FDL02,OUT035,1807.4475769929363
NCI06,OUT035,2861.434994632068
FDQ14,OUT045,2435.1613698241435
FDQ12,OUT017,3647.1974522298574
FDP36,OUT046,856.6084469810335
FDK21,OUT027,5372.47262927928
FDO40,OUT045,2418.7576858824673
NCK54,OUT019,43.75964063864376
FDY09,OUT018,2536.3762606562327
NCW30,OUT049,4183.087182452939
NCC55,OUT027,1999.6634749712366
FDE58,OUT018,1606.721216861435
FDR39,OUT013,2962.246044532513
FDU28,OUT049,3078.3217638313777
FDH08,OUT017,3673.339196743575
FDG35,OUT045,2934.298322414749
FDG22,OUT049,733.4153685806737
FDC34,OUT035,2581.2900971294266
FDP15,OUT018,3761.295594792981
FDK34,OUT010,1896.1268006743617
FDU45,OUT035,1954.110638696931
FDQ04,OUT027,2066.922600618167
FDX22,OUT018,3094.657013132589
FDB45,OUT017,1731.486423944195
NCH43,OUT027,4815.020613288891
DRE60,OUT046,3523.3856779612747
FDD17,OUT027,5129.158107437132
NCM54,OUT017,2033.3656090053537
NCH55,OUT013,2039.6312127578335
NCT06,OUT017,2624.9471969155666
FDA48,OUT027,4917.46649554919
FDY58,OUT027,5018.537615444691
FDO25,OUT045,3451.769824244752
FDN50,OUT045,1684.8613369141603
FDH35,OUT035,2706.26977261934
FDK09,OUT045,3666.9715916832624
FDO16,OUT013,1357.572370262354
FDW11,OUT045,1135.1517811705908
FDU47,OUT027,3696.3896187953283
NCQ42,OUT010,141.36063123546967
FDK55,OUT027,2866.800350542585
FDN08,OUT049,2032.5186893677997
FDT57,OUT045,3833.3664721534064
FDJ12,OUT018,3067.705790763195
DRL59,OUT017,904.8495969933522
NCN53,OUT046,604.1553620688651
FDO51,OUT010,1091.6154002414428
FDK56,OUT017,3046.1579818025484
FDY12,OUT035,970.1079515621013
FDU15,OUT035,732.9739267757479
FDQ19,OUT046,3915.77570477354
DRF15,OUT045,2515.696857066343
DRE25,OUT019,432.84779926945566
FDK57,OUT018,1636.0999431587575
FDD33,OUT010,1802.8232697649291
FDR34,OUT027,5067.3117199154
FDU04,OUT045,2010.5954650990884
FDE35,OUT019,836.8167621145551
NCD31,OUT035,2620.7892107276657
FDJ56,OUT035,1696.6784245305048
NCU53,OUT046,2619.0469240206776
FDD39,OUT035,3421.7978040299563
NCU17,OUT019,241.34802826488232
FDJ20,OUT046,2041.025610135277
NCW41,OUT018,2229.541543873795
FDL52,OUT035,733.7376111874421
FDS39,OUT035,2328.5091161396617
DRJ47,OUT045,2846.187402667507
FDP13,OUT010,1140.6576265336448
DRK39,OUT010,561.5691059679381
FDF28,OUT010,159.8683508141936
FDB09,OUT045,2120.3178999732736
FDM51,OUT046,1664.270888891821
DRM49,OUT018,507.25100548665614
DRF23,OUT013,2832.3450693800723
DRH01,OUT035,2780.422247497622
FDH12,OUT027,3139.224280790082
FDA28,OUT019,120.67223779450785
FDW37,OUT018,1215.6242255060436
FDF02,OUT046,1696.1975339877472
DRL37,OUT046,712.1776074155614
NCF43,OUT046,2229.0924545442526
FDH08,OUT010,1763.9399728525118
FDR34,OUT019,1767.1813769580363
NCK19,OUT049,3167.199003250082
NCD55,OUT018,421.3240781316806
FDT27,OUT049,3837.9178479295383
FDQ57,OUT045,2422.9105491275336
FDA47,OUT035,2686.272899207485
DRG15,OUT027,2429.6680777302195
FDE05,OUT018,2079.6825866345143
FDN46,OUT046,1652.8926486419468
FDX27,OUT027,2909.026224135221
FDT51,OUT045,1908.5546153707387
FDU33,OUT013,815.7858986522392
FDJ16,OUT027,2370.213757453868
FDD20,OUT019,98.41060750555494
FDT36,OUT049,672.0276075693034
DRF15,OUT027,3823.3140197001862
FDN52,OUT010,443.91451208196247
FDC22,OUT027,4475.577847077213
FDX15,OUT045,2634.509779146811
FDT13,OUT013,3033.533531300615
FDU04,OUT017,1959.4956808735496
FDU31,OUT019,1599.867084831773
FDW59,OUT027,2808.9050221381094
NCO29,OUT046,2626.5552208657787
FDL15,OUT035,2494.740118766941
FDI41,OUT049,2433.964958255763
FDQ48,OUT049,1735.2341124412146
DRI39,OUT013,930.6282186391354
FDI08,OUT013,4064.9076680883104
FDC21,OUT049,1936.820798667617
FDF58,OUT035,1084.8031769739323
FDS08,OUT010,978.0319115511393
FDE47,OUT045,2078.0867231223883
NCP18,OUT019,498.6998143507851
NCR41,OUT013,1593.4967165652697
FDA27,OUT013,4048.8205449626826
FDA43,OUT035,3169.6101859627056
FDA49,OUT045,1510.3153168285285
NCE55,OUT018,2523.743213407957
DRM49,OUT027,2198.4950816102023
FDF22,OUT027,4798.405624088227
FDQ15,OUT018,1080.9090311350392
NCS54,OUT017,2780.623552689088
NCY05,OUT013,651.3933222346404
FDR45,OUT046,3784.1186237072293
FDK57,OUT049,2031.2471347054648
FDF41,OUT010,2008.4827332055947
FDV21,OUT046,1995.3739295494702
FDD51,OUT046,717.7449575499763
FDF33,OUT046,1895.308992167315
FDA38,OUT046,3737.102854972189
FDR56,OUT045,3253.5546847415662
NCN41,OUT017,1975.755354222495
FDC60,OUT027,2879.224676700244
FDB47,OUT045,3368.0485964063864
DRH01,OUT013,2796.5273708183827
FDW08,OUT046,1714.1927209621922
FDF38,OUT027,2150.9826621684538
FDY32,OUT017,2650.536369376192
FDG34,OUT049,1892.9835450352602
FDG47,OUT019,2244.9938032437317
NCF18,OUT035,3033.938757020859
FDL39,OUT019,978.4364997632083
NCH55,OUT035,2043.7685771025308
DRJ35,OUT049,1102.6535121567374
FDS44,OUT035,3900.821583476864
DRE01,OUT018,3513.8570077402214
FDY39,OUT013,3011.2911825864517
FDY32,OUT018,2335.089911727351
FDR33,OUT027,3196.387112941473
NCP50,OUT049,1395.5905618089414
FDZ47,OUT018,1363.8078568575484
FDU57,OUT049,2555.307832254024
FDY44,OUT013,3190.475412356254
DRH59,OUT018,942.08790994994
FDB03,OUT027,5203.475829396415
FDY46,OUT045,3038.141463804015
FDM39,OUT045,2860.3823922645734
FDY36,OUT035,1290.1038533419876
NCM55,OUT035,2965.1268178262912
FDJ50,OUT010,972.0350457944998
DRL60,OUT013,2423.0202700220393
NCJ54,OUT049,3734.41554317876
FDX59,OUT017,621.3665638558186
FDI07,OUT013,3237.9394589734725
DRF51,OUT010,1247.4625249089606
FDM14,OUT017,1827.2205220152678
FDP21,OUT045,3102.5744021307396
FDE40,OUT035,1094.942130366816
FDE05,OUT035,2427.9966544326135
FDM13,OUT027,3545.50334812369
FDC34,OUT027,3935.625228881215
NCI55,OUT018,1669.0378895961198
NCE43,OUT018,2379.8893401059113
FDW58,OUT018,1450.0573932206016
FDG60,OUT045,3790.5817074090505
FDV31,OUT017,2860.4650561158855
FDR47,OUT013,3115.1166521287564
FDM60,OUT019,1166.787375495572
NCF06,OUT018,3785.2087086629167
NCN26,OUT027,3260.8705152943594
FDQ59,OUT049,1533.2782760086875
FDF09,OUT046,664.1063008364022
NCS06,OUT017,4179.564398859116
FDT44,OUT046,1918.9609338012597
FDI19,OUT017,3896.067367040551
FDT22,OUT017,1009.6304014950442
NCF54,OUT027,4096.52190872135
DRG25,OUT045,3015.989940513534
FDB59,OUT017,3153.7160179607663
FDQ37,OUT017,3119.251829594013
FDP56,OUT035,897.5124782776113
FDW44,OUT035,2867.563950145251
FDJ26,OUT010,1586.0815335735729
FDU43,OUT018,3555.1207424691015
FDW33,OUT045,1761.3822011333004
NCX53,OUT027,3698.4865710769013
FDN56,OUT010,517.6256749936106
DRF15,OUT049,2502.2313365917057
FDO33,OUT017,1858.8082694172904
FDZ39,OUT010,160.93382330582983
NCJ19,OUT017,922.4820875822145
FDU01,OUT035,3062.561144622801
FDT12,OUT035,3654.012381538509
NCM18,OUT018,718.342925409012
FDP19,OUT017,2115.014351886726
NCR42,OUT049,635.7266627257084
FDN10,OUT046,1898.441628148406
FDG44,OUT017,969.060069692857
FDQ10,OUT046,2723.0474609638422
DRH13,OUT049,1779.2503161965078
FDT52,OUT013,3927.039901701691
FDM56,OUT045,1889.9840852820435
NCO43,OUT010,262.09544539840783
NCV29,OUT035,2875.284479635661
NCF06,OUT013,4112.254843503084
FDO50,OUT035,1564.859836672064
FDT59,OUT013,3675.34199880225
FDX40,OUT027,2018.0273721549547
FDE50,OUT017,3058.7087991202843
FDX51,OUT017,3205.4350585615907
NCD30,OUT018,1289.562808819598
FDK15,OUT013,1658.1845277750936
FDL12,OUT045,1128.0199228922231
FDK46,OUT017,4121.667438951283
DRH49,OUT010,589.4018637249728
FDQ57,OUT046,2341.6758072197767
FDY59,OUT017,1549.8125752704736
FDO09,OUT018,3891.2444982935726
NCG30,OUT035,2043.4687486610278
FDM09,OUT017,2745.804021670662
NCN17,OUT027,3038.426762798528
NCS42,OUT013,1456.1113321423645
FDD02,OUT019,5.875687518711402
FDE34,OUT013,2918.98266485783
FDU38,OUT045,3095.154956983503
FDB33,OUT046,2542.2247387617135
NCJ29,OUT017,1437.1644028769479
FDZ27,OUT035,832.161994699572
FDI40,OUT013,1657.9140820654666
FDG22,OUT013,712.0369431181325
FDT51,OUT017,1863.6805661136218
FDF20,OUT018,2913.457841332749
FDV50,OUT035,1973.342670111223
FDT02,OUT049,678.0868572882207
DRC49,OUT017,2320.042141984669
FDF26,OUT049,2590.4281857329183
FDV52,OUT035,1974.883353173123
FDX59,OUT049,707.2781045021832
FDV25,OUT035,3605.9647074203217
FDW23,OUT027,2072.8517110149864
FDE53,OUT018,1449.3397503271021
FDA19,OUT017,2145.9297819437966
FDH22,OUT046,2008.8464066541055
NCO41,OUT013,1611.5593825790784
FDX12,OUT017,3889.5392227579237
FDF17,OUT013,3139.2776231094754
FDS11,OUT045,3646.809606003502
FDR51,OUT035,2492.708893094796
FDT49,OUT010,156.4991074757363
FDC56,OUT013,1989.0354126035345
FDR13,OUT027,3354.777401915059
FDQ60,OUT035,2034.54093722982
FDN38,OUT049,4092.7575953115997
NCL29,OUT013,2539.031935560802
FDO13,OUT027,4031.263482389651
FDE26,OUT018,2055.9002809566537
FDA31,OUT010,888.5299291148092
FDX14,OUT035,1248.6779535588
FDA34,OUT045,2875.1425572075836
FDF26,OUT013,2545.6981034140463
FDE38,OUT045,2762.1693311799568
DRI11,OUT046,1832.1271835211178
FDQ60,OUT027,3355.404309314022
FDL21,OUT027,2121.144047676441
DRC12,OUT027,4441.823161931692
FDC47,OUT046,3593.3918491382533
FDE57,OUT045,2350.6515172206646
FDT14,OUT045,2006.6939647104805
NCZ53,OUT046,3008.7705021113143
FDE28,OUT018,3388.0984987021834
FDR19,OUT035,2425.1594871350485
NCF54,OUT019,827.0653583821081
FDZ08,OUT046,1388.3082894004533
NCJ05,OUT018,2184.73426625698
FDF59,OUT046,2058.457987810686
NCO05,OUT035,1679.2332104021348
FDW24,OUT018,567.3850106842408
NCX42,OUT018,2348.7246492912477
NCA53,OUT035,867.5076480828016
FDI45,OUT019,944.3923721203973
FDG46,OUT046,1853.6216154747817
FDM20,OUT010,1995.2231150896127
FDW11,OUT010,861.3938309794424
FDX08,OUT035,2941.2640761180073
NCK17,OUT035,747.6536824074703
FDK32,OUT018,2219.969031420684
NCA42,OUT035,2570.4438670800396
DRI01,OUT035,2759.5066459033665
NCL55,OUT049,4085.743871579724
DRE25,OUT018,1236.8574886548868
FDD14,OUT017,2960.075665997134
FDB10,OUT046,3717.920074779902
DRN11,OUT035,2371.0165075916366
FDP38,OUT018,612.9235133614663
NCA30,OUT017,2982.3510556568212
FDT15,OUT017,3011.9081869593083
NCP55,OUT018,661.3654829932516
FDF12,OUT035,2432.418478554381
FDM21,OUT018,3768.2752032950907
FDX56,OUT035,3390.880854422718
FDF10,OUT017,2376.2449955359953
FDT32,OUT045,3157.7830246637004
FDM51,OUT018,1416.3038885979308
NCR50,OUT018,2160.326997819184
FDI19,OUT049,3932.1599998172173
FDX21,OUT017,1760.078941610579
FDR31,OUT035,2454.4671920287255
FDY02,OUT013,4156.28864289804
NCA29,OUT045,2762.1970226551653
NCX17,OUT046,3652.1591572649127
FDM12,OUT045,3141.976198754167
FDI53,OUT027,3981.7383072760326
NCU30,OUT049,2677.281532453734
FDC56,OUT027,3380.0252079225666
FDK27,OUT018,1716.540019585913
NCK18,OUT017,2649.8612334127793
FDB52,OUT019,2129.156472123635
DRG25,OUT027,4385.8908484002
FDZ13,OUT049,1023.0633628549008
FDB57,OUT019,1713.2928203539882
FDR40,OUT046,1369.1088074029844
NCO14,OUT019,1179.1499138536324
NCN19,OUT045,3091.15622122229
FDQ28,OUT019,589.4170856449707
FDO13,OUT018,2364.5499403337412
FDK48,OUT013,1299.136563588382
FDU07,OUT018,2195.0968374692293
FDW20,OUT046,2008.3389093065148
FDV12,OUT010,247.60418960349074
FDH24,OUT013,2556.5460662255664
FDV59,OUT049,3520.5150624489165
FDK57,OUT045,1999.562159437577
FDL16,OUT027,2148.9860196783143
NCQ17,OUT046,2468.8324657004187
FDJ15,OUT018,2676.5534600740634
FDX24,OUT049,1616.6949515360707
FDT47,OUT046,1608.646992256116
FDT10,OUT049,1131.1414891873521
FDZ37,OUT018,1229.0326802954235
FDW43,OUT027,5118.019060923663
DRN36,OUT017,1555.3318460639766
FDJ14,OUT045,1462.5577740674048
FDA32,OUT013,3507.2028585406165
FDJ38,OUT019,1185.5603548455751
FDQ57,OUT017,2370.0044560802417
NCQ41,OUT019,1170.4669812195332
FDG56,OUT049,1155.3630379392437
DRC13,OUT027,3423.960060133629
FDV55,OUT035,2396.539129994781
FDQ49,OUT045,2633.3610382556603
FDE29,OUT010,916.6067148189288
FDR03,OUT013,3344.1909842343475
FDD45,OUT049,1624.1996135148738
FDN38,OUT010,2127.4452491756247
FDT56,OUT046,1027.83777753886
FDT48,OUT045,3258.425945040094
FDU03,OUT049,3009.085791011664
FDC56,OUT010,48.065427410901634
NCO43,OUT027,2997.5066075438026
FDQ27,OUT017,1722.3965867883499
FDR03,OUT046,3314.93131839795
DRH23,OUT010,998.2147288305359
FDG22,OUT045,764.0058909756797
NCJ42,OUT013,1673.092026653263
FDR24,OUT046,1509.874902087426
FDW60,OUT035,2908.7236573428504
FDJ08,OUT013,3075.9370984451334
DRL59,OUT018,606.5139212097754
FDG60,OUT010,1796.4685274433878
FDW27,OUT017,2556.1908778596494
FDX14,OUT018,948.6107708804734
FDC20,OUT013,996.4159446018523
NCS29,OUT018,3890.0616544537766
FDJ56,OUT046,1643.0366389980645
FDB20,OUT019,613.1502970286199
FDL28,OUT027,5050.487790389274
FDW01,OUT018,2178.8101686068026
FDL03,OUT046,3181.397484571209
FDX22,OUT049,3447.7570158980775
FDJ21,OUT035,2402.7012422199755
FDR31,OUT045,2510.081915808795
FDG21,OUT035,2633.3818271807786
FDS22,OUT027,2171.0834732490407
FDK08,OUT035,1732.438553916773
FDE17,OUT018,2169.551550755304
NCN30,OUT017,1547.5353625604225
FDT50,OUT046,1571.1011167261017
NCX42,OUT049,2672.240892024525
FDJ12,OUT035,3400.4537652369722
NCA18,OUT027,3264.537125409375
FDP23,OUT019,1548.39242217507
FDX12,OUT013,3893.1257395088146
FDN40,OUT018,2147.9265659187595
FDV48,OUT035,1375.904565574729
NCY54,OUT013,2724.0173008170877
FDL16,OUT010,1147.2289752672918
FDR45,OUT018,3522.1389431320436
FDJ52,OUT046,2550.0627627410595
DRG01,OUT017,1269.3553614431796
FDP52,OUT013,3706.4572983628473
FDU58,OUT017,3031.3093407807414
FDL02,OUT045,1842.8129116916348
FDG28,OUT013,3913.0325919771763
FDA19,OUT035,2155.4429100658476
FDW46,OUT027,2537.707951930284
NCD43,OUT049,1729.1918722397486
DRG39,OUT013,876.0771688570348
NCF55,OUT049,676.9987994923572
FDJ07,OUT046,1906.9630778452479
FDE08,OUT046,2423.0623197900177
FDP56,OUT019,1039.3654998952175
FDT45,OUT045,958.5634027728702
FDF17,OUT018,2809.108431236195
FDX44,OUT046,1456.3211884082411
FDM28,OUT027,4251.204495145708
FDI36,OUT049,3277.4876680871685
FDS07,OUT045,1958.6231984540455
FDD36,OUT045,1976.0020368073965
FDW11,OUT046,1005.6583387168305
FDN40,OUT049,2536.847685603927
NCQ18,OUT049,1633.4003195432679
NCQ54,OUT017,2648.17524670457
NCS42,OUT045,1528.3124839582883
DRH39,OUT010,675.1614826805766
FDC09,OUT027,3159.6364743549593
FDT08,OUT010,552.0525741937893
FDC08,OUT035,3689.035789778602
FDT20,OUT017,701.4392581631569
FDS35,OUT035,1116.988077735187
FDX58,OUT018,2621.221037762166
FDW58,OUT046,1701.070796375454
DRD27,OUT046,1582.8238557227992
FDH32,OUT019,296.92391480886715
FDS26,OUT035,4162.490113998278
FDQ31,OUT046,1484.8853694085578
FDP11,OUT018,3211.3287122794436
FDD58,OUT017,1630.885597730813
FDM33,OUT045,3526.179807328634
FDZ16,OUT049,3209.4855709411636
NCS29,OUT010,2288.483276294341
NCM18,OUT019,948.7100261176371
FDP11,OUT049,3572.2228430143737
NCC42,OUT017,2284.036077710386
DRM23,OUT046,2741.2284680498037
NCN55,OUT027,5176.857429402484
FDK46,OUT013,4103.689577102627
FDR01,OUT046,3224.3671092374375
NCA05,OUT045,2471.407684269252
NCP43,OUT017,2840.6849677478253
FDR12,OUT010,873.4865369865306
FDQ01,OUT013,4139.171588209989
FDM13,OUT046,2110.210637920531
FDQ19,OUT017,3947.4671324698243
FDK56,OUT019,1072.0534058782127
NCX06,OUT010,986.9658025198037
FDO56,OUT027,3393.879688774338
FDU45,OUT045,1925.658132849478
FDI16,OUT019,980.2392237783802
FDL32,OUT046,1882.5447271307826
FDA07,OUT046,2056.281003533363
FDA14,OUT045,2386.5783494698067
FDV46,OUT027,3645.3531428656393
NCO07,OUT035,3417.2429997579115
NCP41,OUT046,1702.66940370696
FDY60,OUT018,2046.6014238523958
FDN38,OUT017,4064.43537064201
FDO15,OUT046,1273.5938952065321
FDT60,OUT013,1996.622721009648
FDA55,OUT035,3681.0112741810594
FDE02,OUT010,331.1405951568242
DRJ39,OUT049,3570.992677284344
FDV34,OUT035,1317.4817431424497
FDS20,OUT027,4371.008901683077
FDF02,OUT027,3096.4403563014257
FDW40,OUT017,2335.869462911779
NCB43,OUT046,2926.3194415160415
FDR58,OUT017,1498.5456515148294
DRJ59,OUT035,746.6094930394936
NCD30,OUT017,1594.1251199671701
FDE14,OUT017,1682.2039044946578
FDC28,OUT018,1452.7474036522917
FDU16,OUT018,1119.5316214329675
NCD19,OUT035,959.6541989045909
FDU21,OUT046,648.3757054927719
FDV59,OUT027,4859.629044778358
FDU03,OUT045,3014.118893618329
FDC33,OUT010,1339.8256999685618
NCR42,OUT035,629.3827421081539
DRH59,OUT035,1291.9682495733225
NCM31,OUT035,2316.649569251527
FDS50,OUT035,3536.992930499065
FDP39,OUT046,879.1356187449264
FDQ55,OUT013,1983.0950735080928
FDV36,OUT019,102.98491041780755
FDI05,OUT027,2681.30935098712
FDS45,OUT027,3176.5724554498706
FDA39,OUT045,752.0681008069078
FDC37,OUT010,135.43030915765144
FDJ60,OUT027,4105.23559781579
DRQ35,OUT046,1973.5815894335306
NCJ06,OUT046,1890.2001002583206
NCY42,OUT018,2013.1225034498461
DRM37,OUT049,3183.4854482397523
FDR14,OUT045,896.2115909572594
FDE51,OUT049,838.9312411419482
FDT33,OUT017,2719.445174487786
FDR08,OUT013,1874.2127834546054
FDE36,OUT010,759.8779918103683
FDL22,OUT019,443.83350918559313
FDR44,OUT013,2209.0483296050775
FDI56,OUT019,426.02095677773514
FDE47,OUT010,167.78933250598413
FDV27,OUT010,382.80709502217417
FDV10,OUT049,836.2563809338803
FDC40,OUT045,1356.9189102633577
NCX41,OUT013,3368.112768162446
NCQ38,OUT027,3089.5144893793154
FDV12,OUT027,3079.724006752613
FDE52,OUT017,1464.414538454705
FDG20,OUT027,4290.359781505789
FDV16,OUT027,2020.5736462642449
FDI32,OUT017,1887.0363948669315
FDJ32,OUT049,1144.1169133296435
FDN39,OUT018,2476.605713509911
FDY34,OUT017,2730.7593832316293
FDC14,OUT035,829.2158737682457
FDA55,OUT017,3657.4855856772833
FDZ50,OUT010,1003.708759816355
DRG13,OUT049,2704.5172333823207
FDP01,OUT013,2519.0152301690273
NCG54,OUT017,2740.5790139617657
FDM13,OUT045,2202.337238109996
NCO18,OUT027,4221.848426867495
NCW41,OUT013,2522.3350348701756
FDM52,OUT027,3758.4012014090645
NCF55,OUT035,633.2880253779006
FDT09,OUT046,2140.4600309619404
NCM19,OUT035,1822.5407177543834
FDW12,OUT018,2124.5432967383617
FDP15,OUT019,2148.2130753322913
FDK36,OUT045,899.0568216535974
FDZ25,OUT035,2862.1125507612146
NCW06,OUT049,3127.953774179461
FDW60,OUT046,2886.221513591439
DRC49,OUT013,2331.652110286386
NCT17,OUT035,3066.6844917264148
NCN06,OUT018,2316.87597576846
FDC45,OUT013,2771.412720817044
DRJ47,OUT019,828.4695699963527
NCF06,OUT045,4134.648830118882
FDE21,OUT010,32.16027158293139
DRG27,OUT013,698.6747312313169
FDW40,OUT049,2373.537375128569
NCO53,OUT046,2920.784845303791
FDE23,OUT049,908.9291698855368
FDQ16,OUT046,1727.8051026833468
FDS26,OUT045,4137.141123596128
FDZ13,OUT010,1022.0539553749007
FDS14,OUT049,2548.405847180276
FDC10,OUT045,2023.743141881535
FDY16,OUT049,3046.915210794302
FDJ20,OUT035,2139.814656164113
FDV43,OUT035,808.3902830454065
FDZ32,OUT027,3193.8691961191835
FDR23,OUT046,2782.8765250580577
FDN24,OUT035,937.3912276854103
FDE34,OUT027,4308.9926181965675
FDU31,OUT013,3561.457565387867
FDW33,OUT018,1450.8495485335816
FDU26,OUT046,1885.7345699380226
FDE20,OUT027,4189.628365748453
NCW05,OUT035,1751.9670934779424
FDB22,OUT018,2141.933485026185
FDO56,OUT046,1939.9824675348864
FDA19,OUT027,3521.95590645491
DRI39,OUT045,984.1404626198232
FDH52,OUT018,748.3239768059805
FDZ50,OUT035,2963.5023738234345
NCN42,OUT035,2379.312486248269
FDB53,OUT013,2374.751176668867
DRG11,OUT017,1789.889253002365
DRK11,OUT027,3795.90422217111
FDQ60,OUT017,2034.3419149036908
FDT36,OUT017,615.6753768882306
DRG25,OUT018,2660.322625977613
DRJ23,OUT046,3024.8055429549913
FDG05,OUT035,2599.9883056956987
NCK06,OUT018,1648.7975293893137
FDU52,OUT017,2474.9826960763085
FDW07,OUT018,1222.41166784658
NCM17,OUT045,830.6134886090765
FDA22,OUT045,2785.3063854378156
NCA41,OUT018,2808.5865840636357
FDF38,OUT035,837.2829549192754
FDH52,OUT046,1047.6732013427531
FDY58,OUT019,1674.8319865620656
FDZ16,OUT045,3191.8090256892187
NCM18,OUT017,1011.9997569517684
FDA22,OUT018,2407.831810708913
NCJ43,OUT035,2833.483380634588
FDI34,OUT027,5093.083041890284
FDG56,OUT046,1078.2586947576137
FDS34,OUT046,1887.6977620696907
DRC01,OUT035,928.6385107334656
FDQ04,OUT035,710.180627509063
FDK04,OUT035,1001.8121198362187
FDT51,OUT049,1916.8840726587018
FDV26,OUT017,3141.514063663399
FDS04,OUT049,2365.312494646454
FDW43,OUT018,3413.816219063196
FDQ28,OUT010,591.0786212244559
NCK06,OUT017,1947.134899254269
FDS23,OUT018,1815.9705373380662
FDZ36,OUT019,1122.4237882866917
FDE56,OUT018,819.1320246880894
FDW10,OUT027,4186.0770227618195
NCN14,OUT045,3002.7063815226684
NCQ18,OUT045,1626.6227102217417
FDW08,OUT017,1769.2405536618226
FDU43,OUT035,3869.193430600943
FDR33,OUT010,142.39510630061898
FDM24,OUT010,563.4668673997619
NCZ05,OUT046,1656.210124323693
NCV41,OUT035,1867.0886278732191
FDV11,OUT018,2542.3134465463245
NCY05,OUT035,688.2233882570331
FDV44,OUT018,2800.6802413462897
FDW32,OUT049,1531.834279082234
NCU18,OUT027,3663.116622224314
NCC43,OUT035,3997.0808343518224
FDW19,OUT013,1890.7345853208417
FDN31,OUT035,3130.898098013454
FDI48,OUT045,969.3292770651497
FDS24,OUT017,1528.8265596754281
FDF46,OUT049,1936.2432831866022
DRG23,OUT017,2455.118465174624
FDG14,OUT018,2209.7091555348943
NCY30,OUT049,2910.1868159951446
FDO28,OUT018,1670.8299312947565
DRD24,OUT035,2318.0506662897433
FDI33,OUT049,1545.430689392399
FDN32,OUT046,2979.7205037000235
FDR16,OUT045,3472.868365006809
FDF26,OUT046,2521.1048005441985
NCN29,OUT018,548.6470355573033
FDE20,OUT045,2839.88326896312
FDA46,OUT046,3042.057734304635
FDU28,OUT045,3080.8869015817645
FDQ48,OUT045,1731.5721668483807
FDV36,OUT013,2087.533829539434
FDR14,OUT018,560.756323551379
FDP23,OUT017,3470.9816398645075
FDP56,OUT013,918.2853324509051
FDK48,OUT010,633.5891774348968
FDR48,OUT046,2429.2210353019364
NCY29,OUT049,1036.7605410206727
FDM22,OUT018,653.2739717888282
DRJ01,OUT013,2601.051488250935
FDZ43,OUT045,4013.7289247996036
FDV03,OUT035,2527.5417332711013
FDX11,OUT027,4340.388953093081
NCA41,OUT027,4486.326528547468
FDE38,OUT017,2720.39857688568
FDI27,OUT018,499.3959401428092
FDN32,OUT013,2976.2883373403165
NCN43,OUT017,1962.3015278063322
FDB47,OUT027,4691.91707181365
FDV03,OUT017,2511.7997379000626
NCN30,OUT045,1634.4461905248468
NCV54,OUT010,18.918389109440568
FDV07,OUT013,1835.3204965991326
FDP07,OUT049,3263.26558915446
FDK48,OUT018,938.1471874680124
FDM15,OUT019,558.5805480196293
FDY19,OUT027,3335.4775601285214
FDK46,OUT046,4094.6644146146486
FDY11,OUT045,1215.6391841714071
FDH09,OUT046,995.9569948357725
FDO08,OUT027,4121.301038383002
FDU14,OUT013,3949.4311105131605
FDD22,OUT027,3221.3135013404526
FDM27,OUT017,2575.3379094096445
FDL02,OUT027,3191.3561589282954
NCA17,OUT035,2406.9847203074746
FDE38,OUT019,752.0138170750351
NCG07,OUT049,3055.151689813516
DRC27,OUT013,3916.6627452453026
FDA27,OUT035,4091.8793208073716
FDW40,OUT045,2366.7609710998227
DRI11,OUT013,1892.5271304367852
FDN50,OUT046,1602.0695003913065
FDR12,OUT046,2769.129914833685
FDT34,OUT027,3084.866222093095
FDW11,OUT035,1079.5369855699116
NCO30,OUT027,4300.32532196234
FDZ34,OUT017,3136.348413241533
FDU45,OUT017,1880.7764919667802
NCD42,OUT035,693.1844299478169
FDX25,OUT045,2987.484196885164
NCR29,OUT046,932.8421639407397
FDX43,OUT019,804.2534668246751
FDB04,OUT010,476.7521805667875
FDR49,OUT027,2214.39415391139
