Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Loan_ID,Loan_Status
1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,3767,0.0,134.0,300.0,1.0,LP002760,
1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,7859,879.0,165.0,180.0,1.0,LP002766,
1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,4283,0.0,120.0,360.0,1.0,LP002769,
0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1700,2900.0,67.0,360.0,0.0,LP002774,
0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,3083,2738.0,120.0,360.0,1.0,LP002781,
0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,2667,1542.0,148.0,360.0,1.0,LP002782,
1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1647,1762.0,181.0,360.0,1.0,LP002786,
0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,3400,0.0,80.0,120.0,1.0,LP002790,
0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,5333,0.0,90.0,360.0,1.0,LP002793,
0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,2875,2416.0,95.0,6.0,0.0,LP002802,
0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,5041,700.0,150.0,360.0,1.0,LP002805,
0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,6958,1411.0,150.0,360.0,1.0,LP002806,
0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,5509,0.0,143.0,360.0,1.0,LP002823,
0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,9699,0.0,300.0,360.0,1.0,LP002825,
1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,3621,2717.0,171.0,360.0,1.0,LP002826,
1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,4709,0.0,113.0,360.0,1.0,LP002843,
0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1516,1951.0,35.0,360.0,1.0,LP002849,
0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,2400,0.0,46.0,360.0,1.0,LP002850,
0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,2292,1558.0,119.0,360.0,1.0,LP002856,
0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,2360,3355.0,87.0,240.0,1.0,LP002857,
1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,4333,2333.0,162.0,360.0,0.0,LP002858,
0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,2623,4831.0,122.0,180.0,1.0,LP002860,
0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,3972,4275.0,187.0,360.0,1.0,LP002867,
0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,3522,0.0,81.0,180.0,1.0,LP002869,
0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4700,0.0,80.0,360.0,1.0,LP002870,
0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,6858,0.0,176.0,360.0,1.0,LP002876,
0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,8334,0.0,260.0,360.0,1.0,LP002878,
0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,3391,1966.0,133.0,360.0,0.0,LP002879,
0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,2868,0.0,70.0,360.0,1.0,LP002885,
0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,3418,1380.0,135.0,360.0,1.0,LP002890,
0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,2500,296.0,137.0,300.0,1.0,LP002891,
0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,8667,0.0,254.0,360.0,1.0,LP002899,
0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,5817,910.0,109.0,360.0,1.0,LP002907,
0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,5119,3769.0,120.0,360.0,1.0,LP002920,
0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,5316,187.0,158.0,180.0,0.0,LP002921,
0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,7603,1213.0,197.0,360.0,1.0,LP002932,
0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,3791,1936.0,85.0,360.0,1.0,LP002935,
0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,2500,0.0,60.0,360.0,1.0,LP002952,
0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,4000,2667.0,152.0,360.0,1.0,LP002962,
0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,2269,2167.0,99.0,360.0,1.0,LP002969,
0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,4009,1777.0,113.0,360.0,1.0,LP002971,
0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,4158,709.0,115.0,360.0,1.0,LP002975,
0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,5000,2393.0,158.0,360.0,1.0,LP002986,
0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,9200,0.0,98.0,180.0,1.0,LP002989,
